ID,target
90ec5ae52,2696066.435888505
90ed31d11,1574620.039000832
90ef529d8,1433623.427287145
90f2d02d2,1236295.6334038735
90f3e3960,2502933.3077360443
90f749336,1542209.3795950469
90f849b8b,1335066.7123089435
90f85762f,1249031.925898703
90fb7dfbc,1335066.7123089435
9102006f4,1200674.596038122
9102d25bb,1767954.4007586273
910455cda,1346055.353103426
9105659ce,1335066.7123089435
91056c48f,1335066.7123089435
91067f3b2,1335066.7123089435
9108fc398,1335066.7123089435
91093a716,1371191.958709629
910abd169,2047098.7594058434
910b89f57,5089349.0382498875
910bf3029,1327747.1307174645
910c44634,2134545.4212192236
910d72e99,3190112.814812107
910f5dae8,1335066.7123089435
91177c0b4,2238421.823209414
9117b7569,1345744.8515050574
91193834a,1361209.3883203233
911ba58a2,1200829.896053599
911bb89b3,6993083.14167247
911c72281,1497543.148837352
911d1575e,2578577.4218150927
911e10f41,6029308.0123866545
911f1e7af,4182454.5410507927
911f370df,1247878.1049665206
91208518a,3413923.348076087
9121f14e8,1335066.7123089435
912468e0d,3034319.1125490353
912644a1e,1347956.6653229736
9126cad58,1433319.7810613145
91279536a,3186551.9605193925
9129d493e,2170188.635307095
9129ebb3a,1335066.7123089435
912b24553,1256714.4475445563
912b98d35,1311807.9584338288
912d1a07d,1383228.9278978328
912f297b3,1326416.6895082085
912f3a266,1379268.8492900205
9131df4ea,1364167.0599467955
91328b12b,1303477.8851788056
913348867,3122823.5201820447
91338f1a0,2023934.4581675404
9139105ec,1327914.4515937292
913a952ef,1335066.7123089435
913c2c7e7,1335066.7123089435
913c314c3,1346094.0823846206
913cd3e82,1755143.7364202563
913e09601,1340888.7011262595
913e79504,2290422.152558743
913eb7dc4,1690696.0901506804
91419505c,2189112.8805031944
9141c4e1b,2354274.8885881943
914297b6a,1335066.7123089435
9142dd39d,1335066.7123089435
9143d95cf,1280770.618533204
9143ff7c3,1323969.5068790845
914932e0b,1259939.9021520847
91498b9c3,1328483.6465664813
9149ea9df,1973592.5660186769
914a3d266,3907058.083852571
914b6ebf6,1312111.6157128755
914f864fb,3964186.014416263
915758901,1335066.7123089435
9158f8f93,2088349.4013616517
915908c82,1286129.1425294192
915a8ec4b,1156605.5746250802
915b194ae,3627074.272764618
915c3a913,2394997.3923980505
915e2a5c1,1335066.7123089435
9160646fc,1335066.7123089435
9162003f2,1349152.8620814856
9162f9740,2270570.863495372
9163f9fe1,2141620.5959571255
91643d7e5,1335066.7123089435
9164d20dc,1389341.5250805612
9166908af,1723167.8786406424
91673c2b1,2332403.9348910116
9167b410f,1345756.614633109
9168d21b0,2468757.3273943053
916d76bfb,1331843.564943179
916f13cdf,1653686.2833590845
916f9d6f9,4623720.37682071
9170e2818,2000968.2566952019
91713a3f4,1513262.301911526
91722da6d,3930877.1883964897
9172645e3,1335066.7123089435
9172e1c58,2760382.3244699296
91736be4b,1319639.5297223912
91743a556,564849.8808838767
917819d52,1335066.7123089435
9178bddb3,1335066.7123089435
917c82772,1571500.870314436
917d289f9,1335066.7123089435
917db81b7,1335066.7123089435
917e30c44,1705496.6058303576
917f4864c,1306089.4323963851
917f58ef9,1349766.9723386997
917fa4ba9,2509277.693972842
917ff7fb4,1335066.7123089435
9183545b1,1344576.1832152624
918482cc2,1316373.3498813421
9186b39b0,1335066.7123089435
91875dfeb,2325067.7249553325
9187966d5,3985682.2359618614
918837893,1352021.0209379022
918a6f781,2497862.98292141
918dda7fb,1335066.7123089435
918e88b59,1301454.5754832542
91926b0cb,1111608.5761608067
91944932e,1408692.5771442729
919453907,1321539.4678469414
919516262,1335066.7123089435
919731a8d,1288415.6221735019
91984eb88,1425030.5517132354
919913ef5,1325598.7243009224
9199371b2,1335066.7123089435
919b077f6,2698921.090264687
919b2289f,1145752.8262078236
919d03777,1335066.7123089435
919de27ea,4092256.036235859
919e5b139,1319047.147912164
919ee48ce,2183630.546454543
919f2b50e,4848703.783846074
91a0587fa,1366502.7784227037
91a154cdd,3571990.967269192
91a2cc6c5,1395869.6234724245
91a3172c1,1787980.4528280636
91a3dc85c,2519735.706830273
91a44775e,1425348.7429135898
91a5a59a8,2078550.7220019293
91a650658,1335066.7123089435
91a6eaf74,1572615.5160785024
91ab7693c,2715380.3722917684
91b2cc211,1404180.8912424531
91b38091c,631228.3726411331
91b4405aa,1335066.7123089435
91b4d4a88,1335066.7123089435
91b5d415f,2053068.2528404475
91b6bb79c,2182374.378632782
91b938557,4223095.467895749
91b998a16,1379968.9757049934
91bbd1085,1927994.4468159038
91bc1671b,1266562.2862098275
91be078f1,1249350.9933196385
91be26499,1335066.7123089435
91be62ef8,1287407.9882250498
91beb740d,1284835.0332905878
91bf8ec8b,2915393.610685196
91c0df70e,1516275.0209046234
91c32e711,1297779.4369445087
91c3c6d8b,1987921.738317235
91c3e460f,1585438.9581983627
91c42923a,2413749.437302758
91cc40e92,1354044.857942233
91d06fbf8,1324309.4579788297
91d3529c2,1396604.277477529
91d411873,1341804.5987369718
91d47a339,1382583.757502428
91d73e03d,1744189.5243544965
91d7c677c,1335066.7123089435
91d87eb2d,1213655.0141242146
91d8d6065,1335066.7123089435
91d8db6db,2457619.027223341
91d958a25,1335702.3600889514
91da60889,1453177.219701957
91db8533e,3117092.420960675
91dc36180,1346242.184184545
91dc71d57,1337223.1627441375
91ddb36fd,1335066.7123089435
91df41773,4564249.149547697
91e2c9ffc,1319628.52802393
91e52615c,1372854.7259051313
91e552b66,1335066.7123089435
91e850ca3,1993711.5090753743
91e8ac4e6,2716578.646628566
91e996347,1322199.7015559974
91ec7a991,1714794.427344421
91ed57cfd,1756624.4490599115
91ee0cc8d,1359134.6225711952
91ef9b576,1335066.7123089435
91f2ec84a,2923244.5443538246
91f3466f8,1313547.5291565629
91f65eca7,2170171.0346518396
91f7211c1,1335066.7123089435
91f9b78ae,2708961.6565392446
91fa5dcbc,1335066.7123089435
91fbd7a08,2050355.7994394198
91fcf6653,1711475.6706543723
920097896,2634089.4290146776
92019c79f,3839668.767618637
9202d86a8,1335066.7123089435
9203da359,1216806.0987875299
9204e639d,1335066.7123089435
9205b7eff,3827861.6202402944
920834cfc,2527871.152383747
92096f5e8,1335066.7123089435
920b1b8f5,1346495.6044623675
920b8d41c,3192088.4828872387
920c77ab3,1486315.4419787705
920e0b0ae,1789288.6175132934
92100e556,1441273.730450441
9210597db,1360670.708130673
9210d57e1,2351928.9196654926
9213ac063,1350671.4639141376
921475b21,1302033.9925279072
92168a486,1335066.7123089435
921ddb60f,1244804.6690315618
921ebef3e,1363488.471901459
921f2931b,1669165.3229772935
921f2cd03,1287328.8161615287
921f9a216,1354555.424335835
9220179a7,1671068.1399288194
922021cd8,2137420.2105876612
9221289a1,1335066.7123089435
9222862fe,1319804.2504891478
9223b9f84,1335066.7123089435
9223bc21e,2420919.1009752373
92245649e,1335066.7123089435
9224b7302,1295733.3617990834
922591335,2391935.613582106
922da6ef7,1433015.2575788957
922e01233,2386259.597410153
922e57f56,2341117.1326483977
92311a283,2204062.451127439
923146ea8,1212489.2852279101
9232ff6e9,938475.3581047651
923391e6d,3503069.1403441224
923414133,2507739.6993907867
92341e173,1337568.918201649
9234d198c,2092536.5374782693
9235219d3,1619860.7639529216
9237e20d3,1335066.7123089435
9238515e1,3550101.936924037
923b0623b,1302251.1070772794
923be6739,1383232.1496987897
923c3f53d,1335066.7123089435
923c7aa5b,2824111.8791527716
923d5b27c,1335066.7123089435
923e1b0e2,1335066.7123089435
923f41b50,1321904.2274341765
923f80cd5,2775732.893285047
9241ab164,1389138.3409336805
9242c9054,2235599.608261894
9244785f6,1412533.2941685217
924779f6c,1335066.7123089435
92488cf96,1370711.796379892
924c1dbab,3060833.3528041653
924d3994b,1391471.851451266
924ed480d,6329118.62972365
924f01f80,1190573.1871876426
924fbf7a6,1327234.0270744131
92505f8c8,3660026.045765902
9250d768e,1337158.791066313
9250e75d0,1335066.7123089435
92515f933,1270059.0115146397
9251b97db,1094136.0550726654
9252b6f6d,1335066.7123089435
92535733b,1335066.7123089435
9254313fa,1361748.2519439477
92551ae7d,1874536.1624089445
925596baa,900478.03616417
9255b7fed,1504222.0405687473
925867bd4,1335066.7123089435
9259142a8,1428887.3568694051
925966aec,1305637.3274073948
9259f946b,1695627.656934821
925af2c43,1335066.7123089435
925de4731,1437427.2050488975
925de8424,1367020.314068005
925ee5e21,4292510.782166301
925f2601a,1539188.781951594
9260b3e07,1354175.0041313928
926538120,1335066.7123089435
9266ff1c7,925655.4480231766
92685f5b3,1484984.1220501412
9268aba40,1335066.7123089435
926a703a3,7961311.063114525
926cbc525,1335066.7123089435
926ded085,1353208.2944949337
926e0a827,1342323.6963118152
926fa2dd4,1323780.0086974427
927110160,1740543.178743652
9272a430c,1413652.6865237039
9272bb049,1335066.7123089435
9273b9572,1255358.8881626625
927564f7a,1413078.514360342
9275a5b99,1335066.7123089435
927c827c1,2370788.750830406
927cf58a0,1335066.7123089435
927e2384a,1338729.141314739
92805777d,1655250.8968846996
9280c0ace,1335066.7123089435
928178ecf,4640490.391314185
9282846e1,1492709.5062609592
9282dbc6f,1235865.3226053882
928864720,1195466.1296226333
9289a0bfc,1841174.7480065248
928c30688,1342596.209014779
928df534c,1296448.4237910886
928e53125,1335066.7123089435
928ff239e,1335066.7123089435
92919ab97,1368649.672444353
929257324,1335066.7123089435
9292c9e5e,1035260.7741217151
929494db3,1253903.4060232488
9296f45d7,2836438.4670882723
929727c8c,1335066.7123089435
929756192,3279646.9472632115
9298e033a,1350387.1214309216
9299f4ee7,4288940.348052068
929aca748,2905548.3373453026
929b3f5bd,1513526.0849758608
929bf9f72,1335066.7123089435
929c0b9d6,1233530.0696692404
929df1765,1276166.7032009745
92a03f74d,1335066.7123089435
92a0b0037,745784.7642032803
92a0beb39,4910808.996690811
92a48f93a,1546349.646169525
92a57206e,1335066.7123089435
92a69c030,1272165.1127054314
92a7078d7,1206620.869798573
92a84de12,1868560.8313268325
92aa49c0a,1504979.5188591671
92ae0e340,1335066.7123089435
92ae8ebf2,1321434.609599402
92aebabd4,1335066.7123089435
92af5fe93,1335066.7123089435
92b115e6b,3382873.856880273
92b156160,2671177.5871556955
92b32b9c3,1335066.7123089435
92b7d0f27,1335066.7123089435
92b8c8011,1301559.6822057804
92bb6b25a,2133007.272285274
92bbebdf8,1856887.277295871
92bd2f496,1385215.9640747749
92c20e4cc,739260.9855603799
92c30b963,1335066.7123089435
92c85aecb,1335066.7123089435
92c8cebe4,6170882.489683512
92c95955a,2384794.5317832013
92cb04643,1335066.7123089435
92cbda86f,2852615.371219689
92cc2017e,1335066.7123089435
92cc66586,7126294.202773409
92d077e94,6133171.7657320695
92d336cf1,1335066.7123089435
92d35e8ad,1278664.9971427147
92d39a8ef,1335066.7123089435
92d59350d,1285829.0899948666
92d97be2d,1596187.908174527
92da3e964,1335602.2655856202
92daae5c0,1889601.0489834044
92dc7abcf,2476293.361855742
92dd0c318,1335066.7123089435
92dd42c2b,1754994.7183701885
92dd749f0,1335066.7123089435
92ddd61bd,1335066.7123089435
92de6dd4a,1618625.580214011
92df199da,1282501.634832951
92df8bd34,3946439.594528387
92dfdeda1,1990624.3834246444
92e109f99,1312771.877845594
92e17e229,1349930.76648602
92e33c669,1335066.7123089435
92e4f9f29,1335066.7123089435
92e565960,1647020.1515231372
92e74a6bf,1313177.5714547252
92e84f6e8,1519875.1267476543
92eb63521,2191142.7860715655
92ec553fe,1335066.7123089435
92ef27e59,1336533.7901947782
92efd62c8,1486457.1248295174
92f248d10,1597211.8492977675
92f3315b3,1412663.5343233757
92f357786,1302066.9807576416
92facd33e,1361599.8767680868
92fd690ad,1300098.377814246
92fde6d1b,1362671.4504033101
92fe6be8a,1313511.0296625467
93015f038,1335066.7123089435
93017bf2f,3432450.3938008198
9303328c6,1459894.0331847277
9303b4365,2537269.0600857236
93070ffeb,1267095.6147713196
93075ff65,1277806.7620895908
930914cf7,1347997.2519500777
930b12867,2404285.9177284497
930eb355b,1884865.3182400865
930f0ea44,1335066.7123089435
930f65a77,1335066.7123089435
93101d711,2727062.1913707014
93123c7bb,1335066.7123089435
93142f944,1335066.7123089435
931586967,1566855.7950772708
93164e4a0,1146866.4755853172
93166236e,1371154.7236447474
93180187c,2189408.2548099197
931940345,1339755.2071792225
931a2cc7a,1335066.7123089435
931e8142c,1339647.185336335
931fd3b64,1335066.7123089435
9321c6b32,1419923.6790226432
9321c95b7,1327227.0400295411
9321f1f17,1349257.410283107
93235cad6,1335066.7123089435
93243e746,1639687.2601202382
932554e3f,1335066.7123089435
9325782d4,1335066.7123089435
9326416b8,1335066.7123089435
932790dff,2509552.8762511015
9328bcb15,3039195.1587335644
93293687f,1335066.7123089435
932a5b3e6,4834560.955538694
932b0a7ec,3127713.870091653
932b14cc0,1840137.0211181983
932bd994e,1322231.5696812416
932d3ee67,1305807.7415118169
932e1ecc7,1566827.0796940508
932f01251,1229312.315744465
9333310fd,1335066.7123089435
9334f64f9,3184740.540899282
9336f1fe3,1676533.164810005
933714bd8,3294164.006513989
9337a3526,1334623.979288721
9338c6470,1091702.6277191234
9339eeb58,1335066.7123089435
933a0bbb4,1335066.7123089435
933dd5b43,1335066.7123089435
933df6921,1510294.378679823
933e73a2b,667485.4317104705
933ea5943,1339109.4987013794
933f2843f,2318262.358206999
93417259f,2702126.547772924
9344189af,1808216.4016026664
9344a2b13,2602823.594022909
934b8dd9f,1567894.9484853898
934b92667,1535238.7508470677
934bad94a,3393425.215300978
934c22411,4070778.6213090797
934e9c078,1282741.2637139712
934fc8728,1390347.6095841737
935134f72,1315576.023854614
93515e20b,1292634.0253087725
935382226,1187210.2155393586
935396719,1313618.0233978094
935531093,2376472.8593222164
9355432a6,3586217.1562607503
935692331,1362188.6419047413
93571f09a,1289453.5633522582
93577f217,1335066.7123089435
9358a19f1,1335066.7123089435
935914b11,1976002.0268423124
935b18ae8,2847405.4879548973
935c25a83,2419810.3042045655
935c64960,2198913.0440768227
935fdb050,1300910.6450928538
936069cda,1611036.4271265187
93613dfe9,3495883.8291631076
9361481c2,2713665.247252047
93623061d,1335066.7123089435
936244072,1254128.9501771121
9366a65b7,1335066.7123089435
9367c7354,1501604.2158763574
936827e43,3577426.8608633927
936d67cc4,1353230.3174905288
9370888c0,1335066.7123089435
937148b55,1335066.7123089435
93720e562,1322888.6193128403
9372765a7,1335066.7123089435
9374057bc,1512262.0933752214
9375f3e62,1335066.7123089435
9375fcd25,1272561.2017197742
937713898,1335066.7123089435
937758c47,1156284.3212856469
937a12f73,2251066.1950620906
937ab3b12,2946929.162060746
937bbd008,1437511.7740193268
937c28fa6,1356079.7705445883
937c7d71e,1433420.83515792
937ca2972,1335066.7123089435
937fbfe28,1287838.6498040033
938077695,1354790.0866884491
9380b7e12,2970078.550424635
9380f696e,2032465.937556911
9380fb2dc,1335066.7123089435
9382ab196,2506419.4218266145
9382f5d90,1335066.7123089435
938304f37,1413927.33004765
93834919f,1142271.6977584753
938350e18,1335066.7123089435
9383d345d,3379249.424964862
938496dd8,1305369.7610006041
9386b1cb1,1312840.4038715034
93885ac3f,1315053.5412067375
938a05bf2,1573625.0243434333
938b1f049,1335066.7123089435
938cce2fe,1335066.7123089435
938d7f112,1335066.7123089435
938dc735b,1341445.372194757
938e472d2,1381186.4276823886
938edf05f,1288732.5486667273
938f75357,1347847.2964952288
938fd3619,1298873.3820555587
93904a10f,2494329.704088601
93926c0a5,1615244.679907526
9392e99e7,1373479.9571612098
93933f598,1256899.745886005
93954f5cb,1335066.7123089435
939550a3e,1208079.2806026274
93955790f,3415008.4215849843
93963f491,1311662.0219564398
939659b2e,1308637.3795431429
939e29f9d,1335066.7123089435
939e6eae3,1884378.383999858
93a0a9478,1367395.0206377339
93a292c8d,946147.1534671888
93a3e3f09,2358153.4489743356
93a6960d5,1706073.0397998106
93a9a3a62,3139560.491894787
93aaacd7d,1335066.7123089435
93acb98ec,2137267.8686168743
93b005205,1957721.4707311348
93b0720f8,2132725.735796059
93b4e3410,1378014.5642725038
93b58ae50,2200460.9535134444
93b6b404c,1359934.0113689632
93b6fd9c1,1335066.7123089435
93b8fb6e4,1329394.4852230956
93ba58669,3459691.1883689836
93bbc14c0,1335066.7123089435
93bc45471,1396708.9582625797
93bcd94f1,1350671.4639141376
93bf3118c,2659777.7891605366
93bf503a7,6191943.119877019
93c0090c8,1324329.0965465987
93c15a484,2043253.838142802
93c34aa2d,1630497.525565594
93c4e6ce8,1335066.7123089435
93c93b2d9,3537815.1208514697
93cb70983,1437424.0967002385
93cbcaf19,1549210.61799855
93cda1f38,1874373.4847056323
93cdf566e,1965472.333280351
93cf4fe67,1386492.186053339
93d2eb093,3802308.346511957
93d3153a7,1398715.2448444157
93d578985,1846731.7218537598
93d7d043e,1332581.6736458906
93d8006ad,2404901.1769408896
93d83f35d,3258712.9283406297
93d96b0e8,1302267.3624871455
93dcb0e3e,1332738.1264011383
93dcea9ae,1335066.7123089435
93de7a799,1304208.8971599033
93ded446e,1387571.3507332096
93dfbf044,1012690.1404237734
93e22a722,1370195.4247730505
93e4a6d5a,2644882.3352700104
93e66990a,1335066.7123089435
93e9ebd28,1335066.7123089435
93eb3f932,1246803.6769236329
93ec2f0c2,1273161.2100846597
93ed86646,1867763.1358135755
93efc4c4d,1265246.3896630944
93f0191ff,1361156.737011051
93f07ce3c,1373580.8899525364
93f25a17f,1338491.365898022
93f42197d,1123011.5773945958
93f7b8f65,1353066.179724481
93f7d0e41,2597269.806818367
93fae52ca,1325292.5615239723
93ff3e298,1096027.0413434862
94034031b,1335066.7123089435
9403a2199,4106071.449173619
9404eb6de,1335066.7123089435
94079f340,2906522.1388338944
9408322cc,1341445.372194757
94096d36b,1354588.3663699636
940c100b2,1237324.093998921
940cae2be,1890736.1671022018
940dfb251,1440095.5005402097
940e43a3a,2433642.3082179697
941004ba1,3099202.12280614
941019926,1237490.35280101
9414cc1d7,1335066.7123089435
94155caa2,1335066.7123089435
9416f7d8b,1442766.8904429732
941821faf,1174711.2766533925
941b7036f,2303646.5918406197
941cf6c15,1525162.3059781652
941d4f2ab,1427795.7167487207
941d9adcf,1335066.7123089435
941f1c2e4,1976155.8657892395
942095f75,1421787.6612093896
9420e2586,1281183.0306058691
9421014ae,7405869.710899175
9421bd127,1891292.8572288975
9421dc8c6,1335066.7123089435
94229fd64,1313511.0296625467
94230fd60,1247952.1106278433
9425549e1,2954950.3199441875
9426d660a,1335066.7123089435
94275c626,1219671.1968130986
942766bc1,4213020.759168112
9428856e2,4005292.2524309056
9429c82c6,3447397.7077564364
942a79daf,1345289.9102060136
942c94d2b,1335066.7123089435
942cab7c7,1946488.9039581746
942caca51,1335066.7123089435
942d01e10,1912879.0937071252
942e2a542,5463298.831989163
942f1479c,2334823.3478028094
943107c8c,3449843.0752029903
943306e53,6593256.783041811
9433d1e75,1335066.7123089435
9435039b3,1281465.542836587
94363fe13,2080987.5895197398
9436b7ba1,1335066.7123089435
94396186e,2342972.1939562294
9439b6a66,1214724.694099225
943a0ab27,1335066.7123089435
943ae0438,1335066.7123089435
943c2febc,1335066.7123089435
943d02d49,1656675.1111610713
943d983b7,1350645.3176549482
943e023c4,2060423.6596512918
9440ad308,2431575.3057988286
944273cbf,1203459.3285995207
9442ddb41,2026610.936734292
9443351af,1490245.5434289835
94435c32b,1335066.7123089435
9444222af,1335066.7123089435
94443785c,2694138.5757674146
9448e264f,3901117.4310466177
944b5f3ef,1337830.9592025229
944e312c3,1335066.7123089435
944e5656e,1335682.4612546167
9450c9f54,5712744.164406953
94510a706,1618468.057385403
9452f946e,2163940.824636759
945323a64,6211127.841601216
94543107b,1639041.773478018
94546acca,1342428.7167816
9454ad8f2,1422526.1527378804
945714727,1358157.5300075794
9457fcd88,1335066.7123089435
9458fb510,1335066.7123089435
94599d2a9,5022442.630960636
945af4c5c,2295773.2321051727
945c22a7a,2012650.1174399334
945ecc6fc,1206249.4808599697
94621e2ae,4400283.164882033
946946105,1347614.1901843066
946cb0f57,1279332.25665667
946ecab94,9786271.457283467
94701b093,1324701.5867531518
9470cf553,4549684.289655578
947128c43,2084383.2995160795
9476c8dac,1272056.8824983516
9478374dc,2890880.8583747363
9479364fd,1441777.0469304754
947ecc335,1372088.2010582988
94818a83b,1335066.7123089435
9481e11e8,1335066.7123089435
948359e61,1366702.4146101084
948385f2d,1633427.4537224849
94842c969,1101404.090282256
9484bd37b,1335066.7123089435
948790fb5,3436531.218963807
9488f875e,3653709.5919090956
948b23571,1894653.6139893022
948d3cd90,1374518.0487663033
948e8d0df,2210254.4204886216
948ea2d31,1352506.7835145746
948f35c2f,1335066.7123089435
948fcd253,3219875.623379045
94909c841,3153130.061038765
949110f3d,1496713.703362582
9491facce,1335066.7123089435
94932e090,1277972.192732432
9493abb6a,4387694.362783205
9496e9132,1333977.3768542376
94977d6f1,2686420.0683831833
9497fc181,1343441.246428071
949882f3f,1335066.7123089435
949bdadb5,1523089.0763740994
94a075312,2529596.469969773
94a27be79,1190864.790945012
94a43ca0c,1267382.4226958014
94a4fd9bf,1415440.9225207488
94a5edafc,1296448.4237910886
94a74eacc,1330053.3729464218
94a8369d4,1549506.1325599074
