ID,target
9fc996754,3424421.221263611
9fca4ce3d,2378889.3671397488
9fcb01b7b,1133619.0309752682
9fcb3cead,2544610.6696817656
9fcbba9a2,3946189.566568241
9fcd2b70b,2686858.328380579
9fcdf896b,2041151.40777453
9fcefaac9,2182925.990716208
9fd17796f,2813146.002518775
9fd329956,3515765.2599623706
9fd466bba,2799813.7480767127
9fd47705e,2056755.6261933106
9fd5f8823,3408835.474453088
9fd6c3363,2828973.5756503446
9fd722fd7,2896673.039125926
9fd8078c6,3986717.7402410395
9fd839add,2091354.4748894298
9fd9b09b7,4507821.576314967
9fdc2d0f8,1971095.9614016511
9fdd3a6fe,2083492.8290791572
9fdd8f5c8,1097436.565282161
9fdda4133,1845575.7980287278
9fdef0404,2047315.7284455777
9fe0a8c44,2267045.1608038493
9fe1cf656,5017639.257262739
9fe34b05f,2678916.6813828135
9fe39dd52,2842742.3387724715
9fe52602f,3131830.767829392
9fe5b4606,2112300.4884285806
9fe7c4840,3213918.096364489
9fe9d7b59,2839878.9543574504
9fe9ec24b,2553913.934607445
9fea353d9,2317023.150993408
9fee16de8,2099628.7795031443
9fee632a7,2511328.602001664
9feead3bd,3856596.168568049
9feff9d19,3211503.7118878914
9ff0c08f6,2820460.496908871
9ff0f052d,4545655.101577827
9ff1f84ca,1814196.1013146425
9ff694a65,2933876.171510082
9ff79a58c,2158344.251511854
9ff94b737,2391616.735063296
9ff9fa972,1798341.3789669005
9ffa9e29a,2779399.9483995354
9ffc5540f,1403596.813355574
9ffc81905,1164798.6512796574
9ffd4edbf,2153311.680936796
9ffd5aa98,5581945.179562846
9fff6d2d3,2667819.9330126224
a0025b639,3202239.545930014
a005736bd,1804970.1894978664
a0087cbbf,2824276.324918487
a00bc5aab,3330050.7659491654
a00d81f55,2804987.2502110256
a00ed30a9,3003508.8657816155
a010d31f2,3363521.0267157005
a01303bb9,3498857.3517576247
a0130af42,2431907.3620653073
a01518261,2536671.122422005
a01667f64,3722166.1586023523
a0186e5e1,4509284.4689451875
a01990577,2928383.930906958
a01a3bf93,5117010.467055776
a01b0fa07,2688360.025650898
a01b53383,2245910.8789585354
a01c1a7d4,684754.7143537444
a01c78375,1508345.5516753634
a01cc5f49,2431335.4195045703
a01d130e2,1251303.2300934673
a01f36435,2190295.401263798
a01f5cfb0,1666343.9149580656
a020fc9d6,2707342.279936394
a022267fb,3074487.931553023
a022579bb,2569984.1790967267
a0230feb7,773816.9831798747
a02561d19,3057687.5131922737
a025e31c3,2344852.6756949387
a02739a2b,495526.48699281446
a0276c687,2164186.5299974456
a02a71f70,2937489.132722566
a02b41116,619398.9873578572
a02c43c2a,1854247.7932750818
a02e9e063,3329883.4730259823
a02f27487,3462001.329900934
a0304be86,2718421.66512442
a030d2bb0,4196733.206500162
a0313f609,1617189.29909862
a0318d3ba,2697403.827432017
a031b51af,4163163.9440791486
a0353bfce,1256453.6970503982
a03830c6a,3057783.096537489
a0399b320,5083670.270751918
a039ce813,2734297.065434746
a039d103c,3709635.336049808
a039eca46,1839177.3967896313
a04017d42,2561583.789713999
a04087daf,2558604.911220775
a040c5259,2417531.4133088444
a0419bae4,1623324.3874004658
a043b0ce7,1268228.7516721727
a044186c0,2277536.5682678996
a044ccaab,4296621.978639127
a0454c006,1227633.1387955237
a046fdc56,3546414.6290898835
a04741818,3304860.8019569134
a04b24962,2267288.923212868
a04c25d80,21008070.36004931
a04ea2f3a,2547781.834007518
a04fefdc5,1948683.497060109
a0502d64b,3873565.5048760646
a05188c96,1729128.0464405038
a051e64e7,2201010.301885869
a052632e0,3131098.438718341
a052f5b17,2656018.595535384
a05376945,1418833.3652187644
a0568a94d,2474664.6336851106
a058c019d,3411146.1885958854
a05aec753,2364359.169403709
a05c414e5,2810873.0406746147
a05d1d8a7,961689.5717247503
a05da4d46,2577385.4958328004
a05ed738a,2712359.3575137993
a061ddb07,3210453.1317328624
a062f0614,4283383.270411889
a065185d6,894925.6764645057
a066ac8d3,3556524.9186653774
a0678d8b8,338554.62347008975
a06a8c590,2327051.755324659
a06c1e9f1,3383346.253186371
a06e7a97b,2355816.3866835614
a0712c885,4582336.636190926
a071386aa,3042533.539568158
a07307099,2447519.0899519855
a073facdb,935423.2611260865
a074c056b,1068545.6494105228
a074ea23f,2022572.9617554343
a07672a7a,1405152.7237117111
a0771cb25,3253593.266308892
a077f6dab,191645.32277043667
a078800bc,2942472.704059262
a078ba23e,3714529.9139785473
a0797b6b7,1710915.8840058076
a07b50af6,1658767.966155373
a07d8e123,1709607.6144815348
a07dd35de,3488229.571526152
a07ddea13,1686641.3703031112
a0842fceb,2045056.5087069222
a088423ff,2577042.9351691026
a08f061bd,4705419.034992974
a08f7ac81,2143521.9754985864
a09203f9d,2750492.7569497046
a0934b191,3291163.5261998903
a09412150,2339329.796681138
a095cb1ab,2125021.5352489706
a09700b83,2569137.2438767483
a0975feb4,2351128.3537101145
a0977d99a,2667764.9961417695
a097a95ae,3501503.362579567
a098021ce,3460348.1730671753
a09a49f53,2856934.1232706956
a09ee0c0a,377728.19319863146
a0a0af939,1335654.559587791
a0a0b1f40,3403055.3987915167
a0a189269,1820556.5161862925
a0a2e4074,2940517.740785869
a0a36aa9f,2813061.378370942
a0a49de3a,1341987.5556545642
a0a567b2f,2199898.0775052514
a0a6cb28e,2320349.7088662507
a0a701b59,882019.7426628832
a0a730d8b,2213568.61810283
a0a79e710,1709062.7082468504
a0a88fe19,2632196.2675416823
a0ab5ea8e,3921081.3250264814
a0abd1fb2,870857.1657224543
a0ac94e6d,2398390.1610313375
a0ae4e8c2,2686198.6070750845
a0b08128d,1676783.4554763187
a0b14f936,3919452.6150768497
a0b16effc,3344232.080538655
a0b2a754b,3009896.9715039562
a0b32bfca,1584022.8496889952
a0b3dbd48,812086.4499499355
a0b4e8507,3544385.1736243954
a0b6f2377,2012217.3175910255
a0b9f1271,2738660.380830438
a0ba43e1f,1845486.4922391786
a0ba5e0cd,1978672.2864552008
a0bad2570,3543393.145646419
a0baf2c4a,2793256.334783225
a0bb97f38,3371692.1487731896
a0bc84c00,2017473.8024482848
a0bcd1d49,2882965.097264941
a0bf03e63,2772894.864116183
a0c02e56d,3389236.243389145
a0c03ea88,113794.47788841419
a0c04a75b,1970284.5027382828
a0c13224b,2017882.363328923
a0c2361bc,3699231.948385474
a0c29f356,2327453.1743231732
a0c2ca902,2422806.428340431
a0c30ffb4,2387739.7297254098
a0c4fe2da,2055188.0569573161
a0c8131c9,3668457.368033299
a0c8b3c56,1974636.4818975886
a0c8e896e,2707067.0317892646
a0c92d476,1354500.2368955496
a0d0fc276,1249582.3899934078
a0d147441,637306.4654718217
a0d181030,1732293.0457749714
a0d1b8c89,2325090.021126736
a0d45003a,2317410.5119980914
a0d5caa18,2407777.743179717
a0d5f185f,1308577.7723246287
a0d78f876,2240374.0088447705
a0d978018,2837485.86832156
a0da2ae7c,5115085.837715785
a0db6a3ea,1376838.200911622
a0dc32492,3939314.3379815207
a0dec3ff9,3822664.9454321684
a0df4f36d,2612379.783759905
a0df55bcb,2725991.5464942358
a0e05605a,2717971.5881987186
a0e0d26ac,1756531.786240776
a0e147b21,2022177.4959939688
a0e248c34,2275210.270263806
a0e30d939,2401542.785065957
a0e3325bf,5057170.598044159
a0e5ed482,20667486.20225312
a0e73f80d,3665760.9106863383
a0e8591a8,2258126.2125580143
a0e86097f,3498437.9346635933
a0e950189,2679039.2135122605
a0ebcd938,2989275.33050232
a0ed64540,2679613.9260664894
a0ed95146,1169481.7656180784
a0ee91fed,3005750.7208506735
a0f20eedc,5757739.018312659
a0f5529ca,1661497.7499058037
a0f61b54d,2326716.774000298
a0f6383a1,2262775.106866646
a0fbe14bb,1986244.1753538337
a0fd258ea,1912515.986861545
a0fe4b225,2207488.9239304615
a10381b8e,2773659.8201887775
a103e3f20,2187496.517385783
a1079fd94,1712055.4617377461
a1087a1a7,2273277.7627551407
a10a6b51b,2955558.4328254494
a10c3e9bb,1590583.9912515266
a10d27085,3570835.2689969344
a10eb337d,1157826.1570891072
a10ff95eb,2716361.5945604406
a110311c2,1980091.2523618296
a1128eb7a,1339862.374810456
a113d83d0,8655296.137351247
a1141d2c8,1627323.5959224084
a11494670,2320511.7795955255
a118c5790,1165671.3068770494
a11975765,1437093.872325409
a11a28789,2806423.7232419387
a11a597ad,3749896.1987649733
a11b85c98,3552027.398889938
a11bd031a,2712492.2149890675
a11e23690,2505714.4460035143
a11e4a1ac,724147.9222929364
a11fc8549,2047292.877714637
a122488d8,2591188.2859331216
a1227a85b,2194806.0390275884
a123741e6,3594072.791787358
a124af912,3268108.6482248907
a124d7cda,2912908.0687832767
a12516197,3057850.358102448
a1259c607,2471277.465106708
a125bad51,2294851.713642897
a126cd8aa,3501800.1093496103
a128320a8,2695770.4928531456
a12a54688,2519721.0667587123
a12d692b9,1837049.1123550434
a12dc3dc2,1996335.3586552506
a130fd1c2,4419479.633887859
a13295944,2589136.195568208
a134bc6b9,979074.9175370017
a13563173,1707538.002423947
a1366c37b,1825172.5553855305
a13673645,3160069.634187764
a13841c18,870783.641660444
a138532c5,2491281.579249078
a138d3b48,2594005.62123073
a139fd058,3715469.817685793
a13bcdbce,3226770.9595155013
a13cbade6,3517359.6582115283
a13ec8912,2890492.831331023
a13f31dba,1110323.4090260693
a13f4d085,1522512.4431412506
a1401d557,1410374.3223172503
a14070744,3407442.179126075
a140b2b37,1411160.658141998
a140c1a15,1612467.082733191
a140c7098,2619023.287906335
a14238e7e,3251972.215438152
a142abca2,2350078.7086367235
a143a5aa5,1251225.7059127586
a144c91cc,2558854.0678172233
a14a43cdb,2737894.7069584867
a14abc16a,2057097.5502365406
a14c0e053,1714609.160294668
a14d2b422,913118.7423112505
a14ea234f,2065045.416945746
a14ee25ef,2970134.4280088255
a14f53f82,1276164.9208510213
a1505931b,1417414.8418614203
a1550b1a2,4395870.535390894
a155b461f,2702975.405879865
a15978dac,2275995.9205622794
a159c627e,2606727.7318953252
a15aa93c3,3707373.5990542527
a15c9a259,1344991.604463315
a15dadaae,3209082.991092578
a15f9f00f,2123591.991572771
a15f9fda7,2579056.3388848566
a161413c5,3985885.2384940325
a162e9b16,2282703.493165415
a1642241a,3333961.994091381
a166d8d31,4223017.744834832
a1698b79f,1861741.0657302462
a16dad9fb,1395569.7959344895
a16e949cd,1299516.2159578772
a16fe184b,2496726.261861102
a1715dc02,1856601.8953845152
a1718cec6,2984905.319803131
a171a4a05,3039215.8221321567
a1740a187,2796676.377588401
a17494586,979253.6072495723
a1758ebb8,830682.2257344847
a17727742,2933845.4848708604
a1783aa59,2257396.5250434745
a178b186b,2336595.160796263
a179f1731,135781.4820382125
a17a7301e,2696817.1821901593
a17b29d39,1927906.1250875723
a17c2bb19,2218029.131943007
a17d53702,1955195.2766460835
a17e87273,2480623.9545763847
a17eb9626,3448175.649583773
a17ecad14,2235706.3918549926
a1821368e,2666312.4016616987
a18479b1b,3837194.1821522554
a189aba47,528370.1284241186
a18d90bf2,4284583.371058035
a1900c4d7,1504185.1164569138
a192d53eb,2281059.315159011
a196748aa,3349205.635753396
a197217df,2022296.8605635143
a19740543,2344583.1742802416
a197a041f,1998446.2457461448
a197dd8e5,3434562.0901635177
a199297ba,4320265.414738198
a19ba8493,798372.6911986283
a19c70f35,2502213.1240242124
a19ebe61b,1921830.3872309923
a1a114a5f,2342886.3546936475
a1a2c8a83,2202284.927717726
a1a44a0be,1650058.9166881593
a1a7e62e1,2238726.1614451716
a1a8e701e,2458600.9740655045
a1aa61684,2613239.905055686
a1add7eab,1823968.331079401
a1afd1352,2709022.66575358
a1b0c63d3,2174168.2354286304
a1b789a7a,3677309.9254911994
a1ba8524d,3498960.8110160423
a1bc62272,2650704.3777574347
a1bc9453e,2171771.1480358085
a1bf05343,3147286.1592794806
a1bf30c41,2734260.589309183
a1bf8489b,1786502.4751054551
a1c04a3b3,2916084.1736827497
a1c2aa0bb,1593121.4202341158
a1c4082f9,3889658.0443984084
a1c4aec37,2342880.9075984233
a1c4e6b58,1941234.815465239
a1c58baee,2715872.0210261876
a1cafbc23,2836097.2402687557
a1cb1a512,1179234.945731179
a1cb5bd22,2514924.522982995
a1cc92287,3275293.551203919
a1cd48223,2987942.4424955146
a1cdb31b0,563152.3444135196
a1cf57d0c,3122501.489183464
a1d02f70e,2337730.9441310903
a1d2d4b56,27159279.351703797
a1d4c5040,2677292.88750308
a1d598aa7,3273748.8920000843
a1d72a355,2184060.098599474
a1d807049,2136684.8591125156
a1d855580,2038051.726217059
a1d8de233,1878119.3314704176
a1d90c968,2015202.5372558818
a1dddda72,3257183.139140779
a1de02571,3820949.3907432016
a1df353bd,1921532.7392848833
a1dfd13a8,3402284.7621710775
a1e039a60,1857074.9089039427
a1e306c1e,3003335.6891133906
a1e3823d0,4375417.166194489
a1e484864,3406890.7710766173
a1e4fdf4d,1735422.539018879
a1e4ff745,2251977.269518202
a1e5b3c61,2991189.033533612
a1e61fea6,3040376.264134572
a1e63343d,1935501.6720690744
a1e6cd1bc,3116683.2802024083
a1ea7828a,3205032.1853334834
a1ead6d05,1224328.8479653262
a1ee34024,3011444.390202036
a1f043273,3050077.4521953375
a1f1f5cbd,2698949.2427759566
a1f3e287e,2737988.724137839
a1f561748,2113248.8835436287
a1f57f1ba,612170.0225687154
a1f8977b6,2583010.9135512
a1fde714e,1680265.4882403738
a1feaef48,2620478.7140325187
a201ee59d,2943037.7675252655
a202437ab,959722.4107054275
a2034c546,5249746.040934049
a20408891,3885017.726987565
a2071a62e,2690050.0732838945
a20816368,2436533.235304187
a20892b31,627307.6065315325
a20a6b1c6,2841073.9821656146
a20b237f8,2934955.4835094605
a20ec56f1,2171912.7543055764
a20f24717,2037519.4469869812
a2104fe47,8972356.585942108
a212c4973,2965203.0209525716
a21596039,2605170.023309623
a21608a43,2162245.442523085
a2197ec9f,1849552.6324263175
a21a20546,1545565.211690764
a21ba1298,2147833.657998703
a21bbd6eb,899276.0934267015
a21bc0d05,2147638.395555482
a21bdc066,3975411.2721675346
a21bf797b,2365363.3667766717
a21d2ae26,3310989.617143069
a21ef3d19,3257864.1879721233
a221295fd,2890186.015324507
a22500b49,2514568.919794215
a2250bfc9,3000589.0495211105
a225d6844,2569982.1919322037
a226a5851,1980162.0196133328
a227ff524,3306301.494280787
a2292ee16,3009838.1443057046
a22ac4203,4007885.0263881623
a22b12bdc,4442962.875251906
a22c522d4,2031766.69423368
a22d3cfdd,1932327.9681502148
a22dd3e47,1919781.0365093406
a22ef5287,3101136.454860125
a22f42057,1902429.8806581458
a2303d5c7,4439116.790142639
a230eb9a2,2674023.8181068576
a2313b584,6254208.89306505
a233555af,3075459.1908223894
a233e0cde,2384497.865282108
a23588467,2325391.3447249485
a23794060,1360980.7301865453
a2385dad1,1720187.3100074658
a2387e375,2753139.0156973912
a2391136d,1563038.5661246772
a23a652a5,5197491.354799848
a23aac054,9385730.80751834
a23d8e9b3,2631341.5354418466
a23f5416b,2404010.2536116545
a2417915a,4319740.5651991805
a242985ea,2952434.617876305
a24359657,2164536.308113603
a24886117,1419108.4806933806
a248a9802,2356271.891073759
a24b124bd,2115403.655903355
a24b3e696,3118896.2288634605
a24ed49d6,2251336.61620445
a252e2065,1035200.6745965182
a253bc8d1,2216592.361244521
a25576d65,1290523.8856086386
a258e8522,1141660.2685580538
a25c8f6c8,4769005.207273193
a25ce8456,628454.1882070971
a25e2ca09,4041093.736567166
a25f5d991,1852445.0337781191
a26133488,2981973.7018312365
a261877d2,4082469.449141877
a262a1f21,1690649.3447191431
a265af9bd,2217613.086570789
a26600e25,2614484.0523990127
a2667c5d6,3981729.621384378
a26a60c09,1029398.2299163839
a26bc72b3,4638241.36439655
a26bea8d2,998737.3547380263
a26f8522f,2219168.558618406
a27084e49,4480258.052467885
a2715961b,2225601.5327602727
a2734df96,919639.7162513303
a27620d96,2478190.185657071
a27639935,2488938.710741475
a27814d2d,2137363.77375156
a2786ef3c,3523198.0701524825
a27ad0a68,2126125.962358856
a27e2238a,2276428.1590082715
a28043ef6,2372519.235224271
a2806981b,1714051.7478446402
a2807bb92,3823764.832108232
a282a7d36,6938395.17112398
a2849a713,471463.24207117164
a287e0f0a,1748188.08385245
a2887fd88,1688690.003951074
a288e7eb6,1259689.5198157213
a28aac62b,1714245.8187271089
a28c571cb,2744169.0684948405
a28d7dac8,2404357.832727282
a28f7d4c8,2647204.971347477
a2912d4b9,3332995.1156702507
a2914f594,383510.34407186555
a29305726,2738936.1738023353
a29334794,4384719.616406942
a295afe86,2456806.4553025025
a296cadfe,1942574.579084449
a2970c5ef,1973334.0445340679
a29737e06,6639116.869039407
a298faf86,3116479.6499158824
a29968cdb,5487795.311269919
a29a9b357,2412525.3614121187
a29d931f2,2180120.0578747606
a29df7085,2254763.0981812584
a2a070751,2244226.905023136
a2a28597f,953129.1962672175
a2a2dbd0d,2715834.461242067
a2a5d4fa7,3463746.850672262
a2a8d6a41,3890604.6335224416
a2ad149cd,2147590.4748826884
a2b1efec0,3318072.612165243
a2b3c249e,2594933.4448694317
a2b616e2f,3123904.326351253
a2b64bec1,2550256.6206492833
a2b6d713c,3027593.228265056
a2b893b3a,6445871.85476571
a2b8b8ec1,802639.528890869
a2bc1350f,3535005.568821952
a2be3242f,2810194.6780406637
a2beaf1fd,2051598.811425822
a2bed250e,1827428.1690738767
a2bf1b920,883011.7629486516
a2bf59106,3108501.6112375986
a2bfa2c95,2873233.5337793957
a2c1020f5,2629748.5113996156
a2c182248,1006778.2948238453
a2c1f5944,1775450.0145113468
a2c61638b,2475639.063097637
a2c6abced,2365629.824511001
a2c7c8d0d,2539748.671374413
a2c9978f8,3193459.5724988515
a2c9dad48,3607515.1284823935
a2cab87bb,6051138.988247397
a2d10091c,2925424.3243149333
a2d10375a,2223951.5501158913
a2d23ed8e,3519685.8803628893
a2d3659d1,2163657.6749677076
a2d374059,3947028.086895366
a2d5735b0,1094416.9815305443
a2d680e14,1460315.067788066
a2d952f57,4539982.532667086
a2da733c7,1979142.9500770958
a2dadc134,3530458.583431784
a2db0e9c8,2825455.6579228747
a2dbdd3e1,2680291.322325029
a2dc3853a,2462129.492714055
a2dc4e437,3634836.82911935
a2dc7cde6,2798819.7931138407
a2dcbcf19,2224594.015958019
a2e134036,2872361.6594645386
a2e27ea32,1814168.4964049538
a2e69ae03,1841562.6142722222
a2e730eb0,527904.562009953
a2ea21891,1992055.592871821
a2eb409fe,2669633.611908181
a2ebb479c,1266394.4031230276
a2ec1de45,3888792.23263307
a2ec6b497,3591192.878773186
a2ecc310a,2494454.2226274
a2ecda5a7,2107154.4022227414
a2edb1927,2865163.5941420067
a2eedf145,4466489.024993635
a2ef5d2dc,1833271.1866027918
a2f205b5d,1978485.8937161644
a2f3dfed3,1779766.6685120333
a2f45b9a3,1671900.9101819051
a2f4f25d1,909140.8387477179
a2f604bc9,570137.5284577532
a2f838349,1998321.1259424642
a2f84ae21,968106.9165444027
a2f874333,2135347.298497096
a2fab236e,1985391.6137710903
a2fb05089,2630737.9281265424
a2fbcc146,2439287.146175926
a2fbfd2af,2105938.6925118836
a2fce224e,3341729.467087446
a2fd23d4b,2243575.5110040107
a2fffafed,1683016.0161657655
a30042c01,4037557.029138638
a300db503,1973232.3480616044
a300e2351,3240705.192145573
a30174e8d,2880059.632136409
a3020194a,867111.8252465077
a30211ed5,2660218.331057685
a302ab2b7,2111238.512807665
a302c6be2,2351468.0329155335
a304cde42,2164566.973324257
a3095d914,3618455.456162525
a30c89754,1380781.7277730873
a31099f26,2570400.852182607
a31191465,3794047.946706232
a31387b8e,1521194.3052895297
a313d0d33,2058498.3108365117
a3168a77c,6028424.413485197
a3179522a,2284343.7934640436
a317e488d,3111910.338837008
a318456e5,3250623.6995627354
a31b180c2,2582352.0360004604
a31b1ff5b,2959294.4201140758
a31ba7ae8,1083418.907792455
a31f24297,724983.3120374444
a31f7ebe8,2374966.1261985907
a325eb89d,1570083.5984567304
a325f7d05,5773879.198159252
a32677add,8528951.391611628
a329a4239,2289242.1553312945
a329ff133,2645723.5754398503
a32cd1fbe,2752814.525064427
a32e17162,2006231.9758896772
a3303ea7e,1876517.1421489294
a3312198a,3376652.556073719
a3323a37f,2639280.8785691154
a333d3983,1837689.8556103688
a3369ae73,2528687.618424936
a338e683e,2347155.118273881
a3391a292,2770655.688964779
a339725e0,1521633.4728433827
a33afa575,5993195.521245845
a33bab778,2562860.0197869577
a33d799f7,2285103.9728835262
a33eb2466,3736357.065860012
a340de945,1437202.3419754857
a3425253f,3768188.1215699557
a342e4c65,744016.2131872603
a343dd678,2921281.3465085216
a343e63d6,3002437.713046413
a345bd835,151563.66251123731
a34754628,3342063.7754841116
a3488b11f,2490727.7657792573
a349391a1,1841449.2906547554
a349c5b6b,4255975.412813505
a34d3b6c9,2582150.4773699245
a34dac8a7,1340132.1813630415
a3549489a,4801835.10940543
a35503cce,1733894.0161927424
a35600820,13734648.976249522
a356563f6,3115839.9513963386
a356d1ef1,1970819.1211739262
a356f7d8d,2821961.3554748045
a3577ba97,1603002.1613209608
a357f2f4b,1886593.3479645085
a35b14df4,2395999.288099169
a35d7d643,2169328.495353605
a35ff45b7,438258.1324211606
a36030a5f,2390235.003862471
a361afe4c,3952061.4106952013
a3640dcd6,3122866.3338039164
a3653d267,3019014.1018186025
a368fd18c,3803143.841450506
a36ba2082,3055807.2841769014
a36c990d9,2076669.1914159993
a36cb406b,2078490.697485984
a36e2639b,3004234.2703754734
a36e7ae16,1032037.0932275397
a370db7a2,782809.1676004977
a3718236e,2613873.8379055914
a37188dad,3372668.251307871
a3724d4f7,2427826.4727143124
a3736ef40,2061872.2238130465
a373929da,1731166.0431092759
a3759ba45,2502354.8846332105
a3789c8a6,2166366.0262926538
a37925bc1,2787616.7039684444
a37c18573,2187186.02495274
a37ddfe5c,2954117.3683231445
a37eaaa49,1315811.8127944516
a37eedeb8,3038697.1065012724
a37f474bb,2830945.9558158624
a37f5f54d,637687.1019504685
a37f8d806,1730842.3387852844
a38060c59,2334518.030963242
a38609f54,3181926.121171185
a38614e14,1683177.9648767665
a386fe6d4,689913.4685190836
a387ce14b,2366316.556895676
a388093e9,2018936.6165775957
a38894cef,2853224.6987871965
a38aa6603,3378284.359309302
a38c20393,2257954.545958239
a38c5047c,4049779.557809088
a38dac1ca,3074166.6298649656
a38db89e9,2539251.459781875
a38e3ee97,3354397.144514497
a390b1af0,1272590.9897125566
