ID,target
90aafcda1,2152169.356103748
90ab58bd9,589054.9112051219
90abb58a8,679872.010562218
90ad04321,838408.5937525746
90ad0e82f,3207932.2372444305
90afe2cb8,3404049.0614478383
90b111905,2392151.133064871
90b1780a3,1157760.2718414753
90b1fb910,2113417.5467977943
90b320ea0,2425082.4368907297
90b334cbe,630518.3409857262
90b4573eb,126504.90642325935
90b53d27a,2881666.5797576094
90b5874a3,1484360.7992126169
90b82d03f,634432.5584704891
90b96ff27,2696596.5717327693
90ba61cad,1811029.3700272215
90ba7e777,1550596.516799965
90bc3d5b5,1365751.0564608169
90bc40712,1932441.6914938164
90bc69a4c,2810471.028400111
90c4071b4,3802074.160683494
90c436ce1,2770305.324829075
90c462eba,2755910.8036256465
90c694f24,2853605.953723714
90c86db32,2356831.5492216833
90cb995cb,1712136.1712724406
90cbd15c1,3402905.1667187703
90ccdf4ec,2878537.9296468575
90cd11795,1818398.0671077787
90cf6608a,1389751.708345747
90d2884f6,2186356.585124926
90d480afe,2107393.8146738205
90d520d0a,3023490.028672441
90d525185,5028518.260446347
90d6cd094,2151369.775964282
90d7681f4,4646911.37358741
90dd1ab00,2224825.798134661
90dd34b0e,2234838.7041540015
90e34bae5,2770922.209544342
90e5a958c,1618642.0869319495
90e5f2422,949971.858087606
90e680c36,3119357.9571684524
90e8aae22,800670.8958376101
90e9bb6f8,2877846.676704386
90eabaf7e,922855.6283593127
90ebcaf87,1571236.3366229336
90ebf087d,2752833.3379072426
90ec1cf2f,2360782.937712427
90ec3e6bb,2613389.379192893
90ec5ae52,2544618.440516896
90ed31d11,1939572.059712111
90ef529d8,4060531.1314063994
90f2d02d2,2289733.9557365635
90f3e3960,3342980.6031915615
90f749336,2793218.5604498833
90f849b8b,603243.7443161963
90f85762f,2396606.0721444767
90fb7dfbc,2734361.539959739
9102006f4,2072675.1849472988
9102d25bb,2304684.2875913945
910455cda,3282515.4778143424
9105659ce,2198108.020136849
91056c48f,2416473.534214596
91067f3b2,2838089.326469431
9108fc398,2592587.410730483
91093a716,2087003.4456335718
910abd169,2382055.9024401256
910b89f57,2953254.741515308
910bf3029,3117558.481200828
910c44634,3587779.342719204
910d72e99,3946530.8904865994
910f5dae8,1119818.7283646415
91177c0b4,2388129.7714559403
9117b7569,3092931.146916038
91193834a,4964836.459959411
911ba58a2,3566295.2305838317
911bb89b3,9275245.98535427
911c72281,2092586.8423679997
911d1575e,3226956.954147281
911e10f41,5675582.532146581
911f1e7af,2923017.304170511
911f370df,2682318.0097448486
91208518a,4404904.95356275
9121f14e8,1588993.2134204316
912468e0d,2605602.588064247
912644a1e,2458061.1307188785
9126cad58,1899353.1481996176
91279536a,5750204.405124731
9129d493e,2519363.909959629
9129ebb3a,2387143.2129790755
912b24553,3228910.513065983
912b98d35,2076309.1109496222
912d1a07d,2328700.959529218
912f297b3,2024860.9105815655
912f3a266,2265518.4311849377
9131df4ea,3349648.066917116
91328b12b,3356602.1413666434
913348867,2306898.077397735
91338f1a0,2862134.4277626793
9139105ec,2298378.4491480594
913a952ef,756753.2567369503
913c2c7e7,2944915.0683661164
913c314c3,3089731.5426437105
913cd3e82,2609435.1634063413
913e09601,2028297.3849922805
913e79504,2360812.5133702033
913eb7dc4,4059855.2098352965
91419505c,4085792.650232529
9141c4e1b,1475881.8155817245
914297b6a,1666741.3980763291
9142dd39d,2810330.821414821
9143d95cf,1701373.1472034643
9143ff7c3,3507729.2328333724
914932e0b,1939340.6997569255
91498b9c3,3602703.863314715
9149ea9df,1979180.4804990534
914a3d266,2539185.377123932
914b6ebf6,2849863.4633515296
914f864fb,3308801.098405681
915758901,661516.4778314059
9158f8f93,2064417.3292613688
915908c82,437642.03260447533
915a8ec4b,1639686.9823002212
915b194ae,4089826.5180400177
915c3a913,2847271.87917295
915e2a5c1,694221.8878309951
9160646fc,2454269.23125799
9162003f2,2074775.2056293103
9162f9740,1938496.086810293
9163f9fe1,3162565.366829998
91643d7e5,1389835.4090788397
9164d20dc,3006356.5390483146
9166908af,2262141.0567300045
91673c2b1,4899777.92470265
9167b410f,4045131.8933934113
9168d21b0,2392482.877944413
916d76bfb,2152401.975527734
916f13cdf,2143562.936961223
916f9d6f9,4595077.481368182
9170e2818,3690217.176248679
91713a3f4,2863534.408435873
91722da6d,3460438.9705549823
9172645e3,2059874.741944231
9172e1c58,2329510.024665571
91736be4b,1611859.4577137867
91743a556,480734.4869856557
917819d52,1946441.4752784946
9178bddb3,2337433.4630227154
917c82772,2237367.89596213
917d289f9,2024612.6645025925
917db81b7,2083827.136512897
917e30c44,2481281.3741247486
917f4864c,2757223.2200689125
917f58ef9,2309207.5792299123
917fa4ba9,2389920.2168533704
917ff7fb4,1101065.247151218
9183545b1,2806240.2431309572
918482cc2,2644424.1648298427
9186b39b0,3663494.5658597713
91875dfeb,2720195.996808409
9187966d5,4742624.670529684
918837893,2994080.268580134
918a6f781,905069.1952993415
918dda7fb,2451114.5313025517
918e88b59,2624177.705730256
91926b0cb,2176279.7032055124
91944932e,1928780.539578063
919453907,1798571.4379344163
919516262,2768345.4154869374
919731a8d,3794714.7654158045
91984eb88,1159274.5267224018
919913ef5,2766788.5864293296
9199371b2,2358559.593303489
919b077f6,3265478.830663058
919b2289f,1704081.965066782
919d03777,3147552.79332617
919de27ea,6460178.433887691
919e5b139,2921095.677481365
919ee48ce,3506068.4174661064
919f2b50e,4870633.295919954
91a0587fa,2144984.488130321
91a154cdd,3115590.69690894
91a2cc6c5,2903433.6557428795
91a3172c1,2011187.9023797836
91a3dc85c,2446267.385958943
91a44775e,3718541.095356234
91a5a59a8,3479395.6567846476
91a650658,1998743.043214505
91a6eaf74,1646319.7041330088
91ab7693c,2269173.097702674
91b2cc211,2153883.408056425
91b38091c,166357.42830120525
91b4405aa,2821740.8080373704
91b4d4a88,1933506.45486956
91b5d415f,1879690.8392030832
91b6bb79c,2211216.8126180395
91b938557,3949039.6949827326
91b998a16,2754748.2685638326
91bbd1085,1993543.609979485
91bc1671b,2509116.1287012445
91be078f1,1880164.3060528238
91be26499,2052729.6650265744
91be62ef8,2077644.049988237
91beb740d,3968853.085204692
91bf8ec8b,2797917.912145604
91c0df70e,3251583.4647660283
91c32e711,2497248.1282816264
91c3c6d8b,3143799.5031702723
91c3e460f,728363.4064473794
91c42923a,3315764.585336974
91cc40e92,2066445.5198649894
91d06fbf8,1905747.010082996
91d3529c2,1763813.234013803
91d411873,662370.7133693667
91d47a339,1525273.117458348
91d73e03d,3586789.031024229
91d7c677c,2354863.7478157235
91d87eb2d,3477723.5709777144
91d8d6065,2217509.6372304647
91d8db6db,2814576.144741132
91d958a25,1622514.1685290525
91da60889,4612696.923625035
91db8533e,3483799.3544187685
91dc36180,1489616.2986284674
91dc71d57,2881553.9027596847
91ddb36fd,3914397.7385236896
91df41773,5025579.973888983
91e2c9ffc,3701344.6698823967
91e52615c,2860759.07181819
91e552b66,3098938.299127963
91e850ca3,897938.3886757547
91e8ac4e6,3764817.278846542
91e996347,3678736.329404418
91ec7a991,1741619.5790982735
91ed57cfd,2138582.093330432
91ee0cc8d,1998953.266835589
91ef9b576,2928625.5764582306
91f2ec84a,2810715.6347752954
91f3466f8,2618637.5619937032
91f65eca7,1974733.84058563
91f7211c1,2800157.615071256
91f9b78ae,3143150.0134821627
91fa5dcbc,2420332.6457358184
91fbd7a08,2821876.035026635
91fcf6653,1429614.083331647
920097896,3007885.022544669
92019c79f,3182229.141003777
9202d86a8,2003175.160531909
9203da359,1649887.8605788916
9204e639d,2797940.3706338364
9205b7eff,4407341.522364421
920834cfc,4538176.066299957
92096f5e8,2381329.6079668296
920b1b8f5,3538357.416247629
920b8d41c,3656480.153222167
920c77ab3,1560450.9431371253
920e0b0ae,1775081.250974273
92100e556,2661997.7027550833
9210597db,1544655.1241039373
9210d57e1,3767980.9487562086
9213ac063,1942025.3527116722
921475b21,1980076.5025972582
92168a486,2424118.515978507
921ddb60f,496170.8511316636
921ebef3e,2099194.290712658
921f2931b,1906913.6399826726
921f2cd03,2533732.1636776724
921f9a216,1727813.84146638
9220179a7,2910292.727456444
922021cd8,3633755.6518662125
9221289a1,3465288.755722862
9222862fe,2636761.9627668555
9223b9f84,1977931.4604392184
9223bc21e,2731763.363773923
92245649e,2083517.8822316276
9224b7302,661416.787183942
922591335,2355823.852034509
922da6ef7,2933769.323373305
922e01233,2577195.764600569
922e57f56,3036346.0211010096
92311a283,2796311.852794629
923146ea8,2168216.416437101
9232ff6e9,2224421.8889382854
923391e6d,2638348.95854943
923414133,4253947.695578531
92341e173,2188678.4953388153
9234d198c,1497885.2863534207
9235219d3,1311403.311161985
9237e20d3,3381084.231174942
9238515e1,3070741.964999973
923b0623b,3874883.4095554366
923be6739,3170338.4770751395
923c3f53d,2178682.6466792035
923c7aa5b,2156445.9531803913
923d5b27c,3696798.0189366536
923e1b0e2,2743135.621181814
923f41b50,3617428.011708706
923f80cd5,4323214.268711075
9241ab164,2294423.3365256074
9242c9054,2600254.657951689
9244785f6,593423.8878579611
924779f6c,2565408.302685981
92488cf96,2014557.369877363
924c1dbab,2955412.8361985674
924d3994b,2941051.3864438734
924ed480d,5648496.971011218
924f01f80,3706271.843027853
924fbf7a6,2869126.1619156967
92505f8c8,4156268.888038565
9250d768e,3366045.576298615
9250e75d0,1572999.6110792477
92515f933,1689712.5592321176
9251b97db,1652844.3659944453
9252b6f6d,4040328.2957024104
92535733b,1130289.0625952722
9254313fa,2113915.84804632
92551ae7d,868384.9846510272
925596baa,330046.5130158612
9255b7fed,2280460.182329691
925867bd4,1752600.857570527
9259142a8,1337692.3189757303
925966aec,2248752.5290284045
9259f946b,1816960.1415423986
925af2c43,1587140.955710236
925de4731,3686583.7831301983
925de8424,1983319.0082190493
925ee5e21,4965035.661280195
925f2601a,4224714.104446076
9260b3e07,790797.3587174254
926538120,3546412.590152861
9266ff1c7,1739219.660020331
92685f5b3,2445288.82283594
9268aba40,3279809.5760170245
926a703a3,6333029.913566454
926cbc525,2913708.8325793687
926ded085,2452915.8465749705
926e0a827,1085132.881680043
926fa2dd4,2337489.285186497
927110160,654659.946896429
9272a430c,2427946.481917246
9272bb049,1266560.0178387922
9273b9572,2823811.091228086
927564f7a,1662085.335723912
9275a5b99,630035.2035178664
927c827c1,4292082.886694836
927cf58a0,2052729.6650265744
927e2384a,3455605.634003339
92805777d,1012709.749255796
9280c0ace,1341995.955272757
928178ecf,5074304.689411193
9282846e1,4089492.0654197535
9282dbc6f,2491311.8653833466
928864720,2442214.5160830803
9289a0bfc,1712869.014465327
928c30688,3653411.235983133
928df534c,2185781.722802488
928e53125,2180840.7479957948
928ff239e,876528.9057667744
92919ab97,1027935.3684128518
929257324,1450011.154112443
9292c9e5e,1972662.2379345272
929494db3,2480044.842319615
9296f45d7,4280199.738211726
929727c8c,2083977.0852420945
929756192,3829255.9316884866
9298e033a,3174319.7920523128
9299f4ee7,3417303.6542659416
929aca748,2712310.3723849016
929b3f5bd,3220202.9405203424
929bf9f72,2487204.4542187173
929c0b9d6,2867713.14756155
929df1765,3921345.4647968393
92a03f74d,1655039.79943113
92a0b0037,249155.6372994796
92a0beb39,5584310.857236965
92a48f93a,2380709.505836775
92a57206e,3289389.916566628
92a69c030,2947790.7035547267
92a7078d7,1729311.1959849792
92a84de12,2507790.0544343763
92aa49c0a,1375617.0270214533
92ae0e340,1005979.8376026922
92ae8ebf2,2247219.310978649
92aebabd4,3198938.3856091653
92af5fe93,2489022.2952853316
92b115e6b,3032340.6540450403
92b156160,2677296.574763496
92b32b9c3,3441501.82958909
92b7d0f27,3530309.6938344087
92b8c8011,2165313.4978916026
92bb6b25a,2353561.9573917566
92bbebdf8,1442793.6522142245
92bd2f496,2014726.643332284
92c20e4cc,209481.9208593128
92c30b963,2205366.296728294
92c85aecb,1933334.1046959418
92c8cebe4,6497443.0403347565
92c95955a,1963513.9096234485
92cb04643,582944.4014025248
92cbda86f,3376879.6366281803
92cc2017e,2658371.607213859
92cc66586,7589721.28626136
92d077e94,5352984.374246545
92d336cf1,2489071.3662568927
92d35e8ad,2595418.3911957243
92d39a8ef,714752.1242899841
92d59350d,2676416.885091768
92d97be2d,1376218.8148162868
92da3e964,1931871.4540924712
92daae5c0,2504802.172099138
92dc7abcf,2918750.5340857413
92dd0c318,1335684.2449657377
92dd42c2b,1676302.9030936637
92dd749f0,1266988.9673206753
92ddd61bd,2806689.3845952004
92de6dd4a,2144307.5989823886
92df199da,535133.0834160085
92df8bd34,6787689.479852768
92dfdeda1,1888255.1672720825
92e109f99,2399445.2097932976
92e17e229,1373533.384789432
92e33c669,1506707.0661489612
92e4f9f29,2920953.880766103
92e565960,1636103.8052208035
92e74a6bf,2900144.9491370856
92e84f6e8,3397637.3642746415
92eb63521,1588031.3144725284
92ec553fe,3421144.726738083
92ef27e59,3369017.668998098
92efd62c8,1290345.5322458365
92f248d10,3092388.2113651703
92f3315b3,2625177.953508329
92f357786,2409111.0045653083
92facd33e,2829918.1857975232
92fd690ad,1698151.6389353431
92fde6d1b,3484052.773412271
92fe6be8a,2607255.480292488
93015f038,982900.4051683533
93017bf2f,2280565.540271405
9303328c6,1452375.324769524
9303b4365,2780778.024610199
93070ffeb,1972094.824736448
93075ff65,3427388.5159130003
930914cf7,717042.0218587863
930b12867,3087107.8290827437
930eb355b,2594097.2180999857
930f0ea44,3746388.734355975
930f65a77,2409570.2475518226
93101d711,2347370.8307425436
93123c7bb,681322.7928636484
93142f944,2955988.484190679
931586967,3495028.3573936573
93164e4a0,2062055.229850906
93166236e,2261388.280697036
93180187c,2688144.6289123707
931940345,2001135.4610010223
931a2cc7a,2877375.278590288
931e8142c,2855857.6263971855
931fd3b64,1285358.448406802
9321c6b32,2498090.5244295723
9321c95b7,1539809.5129109744
9321f1f17,3216714.3149218946
93235cad6,2572537.836127057
93243e746,3146926.080521445
932554e3f,1992605.4881780485
9325782d4,2504299.8656710424
9326416b8,3536593.363248972
932790dff,1864698.3943515976
9328bcb15,4158155.5755507094
93293687f,1560980.1626348733
932a5b3e6,4658013.024962633
932b0a7ec,1039983.4735400614
932b14cc0,2858798.313943136
932bd994e,1802113.4483342164
932d3ee67,1528546.6164039068
932e1ecc7,1371062.2594272937
932f01251,2277604.4440684356
9333310fd,2170218.3506150083
9334f64f9,3314215.081565621
9336f1fe3,2793125.990646756
933714bd8,4139344.4146106355
9337a3526,3782993.888721569
9338c6470,2073553.516278031
9339eeb58,580753.0292645178
933a0bbb4,2899900.3657459016
933dd5b43,2200699.4676311514
933df6921,2239362.4884468517
933e73a2b,214697.0904415576
933ea5943,2677598.487208789
933f2843f,2205980.5497134663
93417259f,2893215.0051216134
9344189af,1699351.536536662
9344a2b13,2766652.2806997034
934b8dd9f,2505604.559319127
934b92667,2344345.530180659
934bad94a,2542294.5961568574
934c22411,4366874.11783815
934e9c078,2191401.973670464
934fc8728,2973676.713607169
935134f72,4427011.485268562
93515e20b,3330375.1324840314
935382226,1582464.9296253512
935396719,2258028.9573199777
935531093,2335559.138356836
9355432a6,3552229.943136127
935692331,3168037.654845524
93571f09a,4268804.019853877
93577f217,1695101.047423774
9358a19f1,3468255.496066335
935914b11,2655685.6432506563
935b18ae8,2553420.5645677396
935c25a83,1776718.0761977038
935c64960,2005145.4755179628
935fdb050,2266193.074906291
936069cda,2732605.3417293853
93613dfe9,2715592.8552250573
9361481c2,3367074.5172238178
93623061d,3170087.921784858
936244072,4089151.1130694826
9366a65b7,2892508.344892516
9367c7354,1195526.3863870967
936827e43,4214982.408364553
936d67cc4,1234929.587810833
9370888c0,1410544.2891232932
937148b55,1449776.6541607084
93720e562,3718048.0676899706
9372765a7,2919239.802304306
9374057bc,2408794.501858599
9375f3e62,1706020.888972796
9375fcd25,2202020.5899165375
937713898,1961103.3668735714
937758c47,2436421.6613313155
937a12f73,3080217.308400725
937ab3b12,1708653.1547796577
937bbd008,2040911.2896964557
937c28fa6,2979263.1833078885
937c7d71e,2995639.032652608
937ca2972,1992400.149791602
937fbfe28,1343750.2145985207
938077695,2319515.2889079195
9380b7e12,2759137.4394600363
9380f696e,1737766.2362281608
9380fb2dc,1461397.7868664549
9382ab196,2289864.7713851226
9382f5d90,2790749.442713297
938304f37,3024928.286701211
93834919f,1436758.9980993513
938350e18,2679472.5223825634
9383d345d,4100270.2500673705
938496dd8,1727114.5763916213
9386b1cb1,3347043.039383606
93885ac3f,3754285.8396854918
938a05bf2,1583514.9349322643
938b1f049,2648690.7845923086
938cce2fe,2706407.913285453
938d7f112,2963163.1351977456
938dc735b,2043567.3022578123
938e472d2,2310694.908283233
938edf05f,2663982.9786495394
938f75357,1951813.7732597096
938fd3619,1976520.3961959633
93904a10f,1751325.055663232
93926c0a5,3786700.706954994
9392e99e7,2665094.3484892724
93933f598,2370030.2877168395
93954f5cb,3858388.890072694
939550a3e,3092734.7300846325
93955790f,3278266.8039572877
93963f491,2180221.12092811
939659b2e,3158642.950244927
939e29f9d,2541892.653711308
939e6eae3,1372413.388039369
93a0a9478,3051197.7510824464
93a292c8d,1192269.9725477411
93a3e3f09,3608447.857387879
93a6960d5,1840122.8716734461
93a9a3a62,3562437.5132432487
93aaacd7d,2139253.0736965304
93acb98ec,2883568.6135237115
93b005205,3135478.1999717318
93b0720f8,1791138.7781585767
93b4e3410,3206463.5708146426
93b58ae50,1309052.3676548386
93b6b404c,3232394.4113799282
93b6fd9c1,2391661.164183111
93b8fb6e4,2888139.5440385
93ba58669,3200733.654390408
93bbc14c0,1561922.35859224
93bc45471,2699884.127933853
93bcd94f1,2021059.2993857067
93bf3118c,2144431.6169722653
93bf503a7,4943323.092476995
93c0090c8,3985922.6644066777
93c15a484,3216812.825976013
93c34aa2d,2304700.382447125
93c4e6ce8,3042346.265938574
93c93b2d9,3144430.661346712
93cb70983,2816298.3783434136
93cbcaf19,2621185.802768277
93cda1f38,2033265.2353429745
93cdf566e,2224708.0243709455
93cf4fe67,3033848.5451291134
93d2eb093,4854441.724744062
93d3153a7,2636857.190385064
93d578985,2008138.0118489955
93d7d043e,2064525.3095215664
93d8006ad,3792769.45353833
93d83f35d,4432654.3920841515
93d96b0e8,2403802.9733845503
93dcb0e3e,3835269.2683874154
93dcea9ae,1379912.9662119965
93de7a799,2618638.8808890977
93ded446e,2862085.047908122
93dfbf044,909837.5875917351
93e22a722,3296903.6409825208
93e4a6d5a,1967394.2872405392
93e66990a,1867474.4498471953
93e9ebd28,2163395.019956013
93eb3f932,1923644.8298158532
93ec2f0c2,1292179.3748239977
93ed86646,2735360.724854307
93efc4c4d,2737775.927912137
93f0191ff,2380097.094310281
93f07ce3c,3386452.48490186
93f25a17f,2976376.3899186007
93f42197d,2518664.1673367233
93f7b8f65,2410832.803823799
93f7d0e41,2411195.193692285
93fae52ca,2897710.7159747276
93ff3e298,2812458.9510735036
94034031b,2702414.5327397925
9403a2199,5363228.338041798
9404eb6de,1574864.0596614578
94079f340,3458615.653307091
9408322cc,3472841.440306092
94096d36b,2748422.950299132
940c100b2,2415302.4945406034
940cae2be,1483205.6055687945
940dfb251,477635.57376856584
940e43a3a,2599495.5057751946
941004ba1,3195133.638377501
941019926,1746850.391982568
9414cc1d7,1683696.8657091726
94155caa2,2136085.8668953427
9416f7d8b,1880233.7401091498
941821faf,2684483.6039974974
941b7036f,1864036.2512647856
941cf6c15,2849373.707565695
941d4f2ab,3308036.7445948776
941d9adcf,2892802.530628531
941f1c2e4,1466767.0385980578
942095f75,1189305.0583919277
9420e2586,2268971.7766544027
9421014ae,10808034.716493806
9421bd127,2652137.3023005123
9421dc8c6,1656972.4526334628
94229fd64,3402491.9426745055
94230fd60,2413794.64953451
9425549e1,1606536.4293020265
9426d660a,2515499.651743085
94275c626,956643.2325872099
942766bc1,4358374.946054801
9428856e2,1948337.9263981583
9429c82c6,4136517.9694635198
942a79daf,2418534.3008122384
942c94d2b,2813385.569953028
942cab7c7,3809672.0616948847
942caca51,2602535.2691958803
942d01e10,1385343.754897155
942e2a542,6845637.090102461
942f1479c,2000445.3793084421
943107c8c,3171565.3991766116
943306e53,3016002.9977003676
9433d1e75,1634255.5298375476
9435039b3,1830009.2459162087
94363fe13,2844689.5463918247
9436b7ba1,2115283.1238241512
94396186e,3615269.4188851174
9439b6a66,951248.8605956951
943a0ab27,2526778.335341167
943ae0438,1684614.6113275695
943c2febc,3019957.556730547
943d02d49,2308523.742352193
943d983b7,3016356.0117830876
943e023c4,2944403.197484558
9440ad308,1483432.6048643272
944273cbf,2298048.543571311
9442ddb41,4081755.9022912434
9443351af,1172716.5841210878
94435c32b,603074.9438308979
9444222af,1855923.9615034065
94443785c,3499233.931452727
9448e264f,2905704.393821401
944b5f3ef,4679629.760599564
944e312c3,1997920.4784266048
944e5656e,2606711.940385866
9450c9f54,3330173.0674107657
94510a706,2555241.8057145323
9452f946e,3342635.567875239
945323a64,5930929.0961589115
94543107b,1820435.1818625855
94546acca,2447766.4875729443
9454ad8f2,1619694.3081936222
945714727,2620221.8485653684
