ID,target
6c2d00059,2370309.75
6c2df89b5,1854719.75
6c2e69f4f,1019807.0625
6c31269ad,1987193.625
6c31e5393,3056173.25
6c323d091,1303062.75
6c34676ae,2793802.75
6c3527f6b,1957966.0
6c3548b48,4511656.0
6c3756ecb,1275893.875
6c37729a0,2212429.0
6c37bacba,3295083.0
6c37d547d,2502813.25
6c3a587b8,1979182.0
6c3b55883,2514723.25
6c3cb139a,4388693.5
6c3d33dec,2998016.25
6c3d8f179,1020648.625
6c3e6987f,943558.625
6c401044d,1872967.375
6c41f66f1,198601.078125
6c42ac79e,737120.875
6c440b726,2189146.75
6c45d935c,229325.09375
6c487f4a4,95998.5078125
6c49dc27f,2023874.875
6c4a04bfb,3507136.0
6c4a5d316,636589.0
6c4b619ad,4247032.0
6c4cc996d,873733.1875
6c4d37012,681423.0625
6c4d64f4a,1197106.25
6c4f871bd,2225731.75
6c51e82ea,1877986.25
6c5637e3c,1101585.5
6c56390a2,1112365.125
6c593e9a9,3231824.75
6c5b1ef21,1572063.75
6c5b28f78,951582.3125
6c5d96552,4223871.0
6c5e9e18b,2639844.75
6c5ea345f,2590358.75
6c6002c6e,1398258.375
6c6140056,1001313.25
6c62e0d5b,1024805.5625
6c6420305,1728066.875
6c667a261,2458895.75
6c66b3b8c,2005376.75
6c66b54f4,2483890.5
6c6867b76,3888470.75
6c68f694a,2709809.75
6c695c996,3374028.0
6c6d4bb2c,1074719.625
6c720e598,300316.5
6c72b49db,645212.5
6c73fc9e5,2024718.5
6c7461cf7,2196009.5
6c74ab56c,3273540.0
6c74da4d5,564383.0625
6c771cfd8,2126724.75
6c771ff1e,2221420.75
6c794d262,1108805.375
6c7c0bf4b,872416.0
6c7ce51cd,1252699.875
6c7cfe191,2559665.0
6c7d0f317,1861936.25
6c7e63f6c,1541491.125
6c80026e2,738712.75
6c806f47e,1865752.625
6c86bc95e,2755201.25
6c884b5ac,2414792.75
6c892d3f2,3833728.0
6c895f213,495166.25
6c8b0fcda,1295929.375
6c8df0304,3399826.0
6c8e00c1e,2801783.25
6c910c4fa,2580946.5
6c921d73d,651978.125
6c92625b9,940915.875
6c970f137,2533313.25
6c9aa9d54,2517622.0
6c9ae841c,1198881.625
6c9af8c04,3466131.25
6c9ebe97a,1651480.75
6c9f559ae,2025409.875
6ca262f5c,1787034.375
6ca4335d3,1697391.0
6ca4335f5,9143143.0
6ca4778fa,2803483.25
6ca5b9964,1015603.5625
6ca7adcd7,3681287.75
6ca7fc73c,5457735.0
6ca8c5fa2,1183446.125
6ca9a0786,88021.296875
6caa7ea69,221257.484375
6cab649d8,888868.9375
6cac35fba,1009020.375
6cad9c440,1241902.625
6caff7a3f,1685599.125
6cb399e30,2636450.75
6cb448b00,1711745.0
6cb58fb0c,1307786.125
6cb71ebff,1330980.375
6cb80440a,2331679.5
6cb874c63,5170395.0
6cbb8c2d2,3481961.25
6cbc0cadd,797121.9375
6cbd0ce32,2870987.0
6cbf5f044,1067629.125
6cc10ee5d,6221337.0
6cc19404e,1176624.125
6cc28235e,1296600.625
6cc2c479c,604234.875
6cc2d5107,684285.1875
6cc4fb9eb,1906740.0
6cc5b5b43,2436015.0
6cc5b613b,1002528.6875
6cc6f6990,3543374.0
6cc8ae15b,1382947.75
6cc996b99,2416117.5
6cca8d54b,448772.09375
6ccae450a,1803434.125
6ccda1659,2383575.25
6cd54e931,2994433.0
6cd5913e1,2660034.25
6cd5d1347,645560.8125
6cd6ce591,1932941.625
6cd7b0043,955106.25
6cd7dd654,366839.75
6cd99f395,1677705.375
6cdb56243,3549458.5
6cdbbbf67,1017631.8125
6cdd980ed,4025244.75
6cdddd097,1741673.375
6cde776d4,3440240.0
6cdec249a,1012168.0625
6cdfe1cf0,139561.21875
6cdfeebee,688500.75
6ce068c7c,4274337.0
6ce2574a2,1539709.0
6ce2888d0,4987199.0
6ce4a1aa0,2452221.5
6ce5929e4,2626039.5
6ce6ca2ab,189954.078125
6ce7c002f,1879670.5
6ceb72a61,4371308.0
6cee2409f,2391975.75
6ceea5a08,1348670.625
6cef0063d,1350315.375
6cf081ea3,941631.3125
6cf0dda5f,626296.5625
6cf119066,3890392.0
6cf13ea10,4249203.5
6cf185c2b,5740631.0
6cf97e638,2278263.75
6cfb84062,948899.875
6cfb89564,1514612.625
6cfbafb8d,466790.71875
6cfd69d1d,3031505.0
6cfd829c8,1936872.0
6cfe2a71e,2394000.0
6cfe415a2,1000672.6875
6d051c5fa,2701712.5
6d098d3e7,1480528.75
6d0dc5af1,3385664.0
6d0e29a60,2869344.75
6d0fa5958,318223.75
6d115c888,1205468.25
6d12dfa90,1696543.0
6d1356cca,858530.0625
6d1388332,1551586.75
6d17557cb,5624086.0
6d17b33a4,1721592.375
6d1a14751,1987620.125
6d1bd0303,1077019.0
6d1c3325f,2109713.5
6d1d44c73,327752.78125
6d23c3260,1210383.625
6d243ab8b,4087323.25
6d244c936,6738195.5
6d25ba5d0,1821033.125
6d261da44,2852412.5
6d28f1d83,3371290.75
6d29fa31f,4023291.25
6d2a09691,2831851.0
6d2b5cf48,3261642.25
6d2b89174,4683298.0
6d2c380d8,441365.59375
6d2cd4acc,2110019.5
6d2d69e42,1003789.5625
6d2dbd134,2579797.25
6d31c35c3,1273588.875
6d3272283,924596.625
6d3351723,2437188.5
6d3366459,1949148.125
6d34801a9,2379523.5
6d34b9628,3562090.25
6d378bdb7,2356374.25
6d398d2b8,4562400.5
6d3c40cc6,1142953.625
6d3c51eca,788049.3125
6d3ce8f04,326215.71875
6d3d55f38,214541.9375
6d3db9112,756238.0625
6d4069dbd,1669321.75
6d40978a1,4304498.0
6d43ad5f6,2203049.0
6d45fa4b5,3887069.25
6d4656f21,4121231.25
6d48bfa0c,435054.8125
6d496ef8d,2198236.75
6d4a7440f,823378.8125
6d4b4e4d1,727862.3125
6d4c532b1,4291299.5
6d4f2fc98,1428576.5
6d4f9ecf5,1794903.125
6d4ffd7e1,2690153.0
6d50b2f93,2364464.5
6d514a800,1003639.3125
6d5238494,3516537.0
6d531ae14,822630.0625
6d53d1708,2046203.125
6d556fbb8,3461001.5
6d5be3b98,2029114.25
6d5c6eda8,2896574.5
6d5c7d09e,1654595.875
6d647e43e,1494634.5
6d648d8cb,404733.25
6d6585c1d,1715404.0
6d65d022a,906339.8125
6d660210f,1916498.75
6d661535e,1944252.5
6d661ea2a,799892.3125
6d66f3758,943837.625
6d670c599,1374957.375
6d673f25b,3480799.25
6d6764209,602039.3125
6d6f2f702,1350315.375
6d6f5f419,2690684.25
6d71627de,819630.0625
6d7309ef4,2425951.0
6d7424c26,634221.5
6d7481109,1930478.5
6d749d946,1261488.75
6d7543426,2419707.75
6d75fb520,2052071.625
6d766bcad,526078.3125
6d76cced5,615572.0625
6d77b661d,2171249.0
6d7858ee7,4990368.0
6d7a3136e,2422344.5
6d7b1b8d3,1636990.375
6d7b3f589,1212508.25
6d7d3aa90,1501356.0
6d8135f6b,1742532.375
6d81b725c,638272.875
6d83fd459,4785159.5
6d862432b,1519386.75
6d87632b2,456557.96875
6d88048a9,224263.28125
6d8c460c0,744113.3125
6d8cce6f0,2088008.125
6d8cef0c3,1554234.75
6d8d0c590,2919379.0
6d8d230ad,1166227.875
6d9212048,332171.40625
6d94498e3,7447812.0
6d9474809,871886.1875
6d984d8bc,3813344.5
6d991223a,1121432.75
6d994773a,352290.40625
6d99aafca,2268081.25
6d9a9d67a,1270546.375
6d9f42ee4,4441175.5
6da1a6a87,1572080.25
6da34c915,1614475.5
6da39fea2,3509056.25
6da3bc160,3332726.0
6da42ab2a,1034045.625
6da4686d9,943972.625
6da574099,597054.0625
6da628e6f,1021059.5
6da7f3d05,2835037.0
6da8368a1,8118077.5
6da884fcf,9413929.0
6da903ddb,2517326.75
6dab0a923,1031708.1875
6dad1f979,4534513.5
6db245772,228940.5
6db337fa4,359386.40625
6db5db8fd,1442297.25
6db7a4bf8,661833.625
6db8d5569,901357.625
6dba1b625,855219.6875
6dbce4da0,3083102.5
6dbe45e46,879532.6875
6dbe9a2a7,2190071.75
6dc00dc54,1946642.125
6dc498278,2868165.5
6dc5979db,677972.625
6dc80ecf7,2008373.875
6dc83ab10,940424.25
6dc85d5d7,1337034.75
6dc9f1054,1349862.125
6dce0472f,1617545.5
6dcfa402f,3261804.0
6dd146024,8861086.0
6dd19179a,6821271.5
6dd1cc163,2703444.5
6dd6eea18,3155939.25
6dd75a9fb,2704788.0
6dda4fea3,927959.625
6dda7292c,1261517.625
6dda9593b,638068.4375
6ddcab724,2136439.5
6dde92030,1099906.875
6de18ef5d,8057053.5
6de244414,1718749.5
6de2da809,1495746.75
6de3bcdc0,2177771.0
6de3df745,4241345.0
6de637607,374614.46875
6ded92d51,3737733.75
6deeb642e,140642.265625
6def1d935,1730006.0
6def7e528,2024313.0
6df1cb91a,1158123.75
6df1feb3a,2029480.0
6df32562d,1640175.125
6df36e198,1490162.625
6df4df01a,1790340.25
6df8c975f,6368805.0
6df8dfc10,1258058.625
6df91f30d,3271683.0
6df93108c,4133811.75
6df9e576d,1839796.625
6dfb7ce59,1483426.125
6dfc081ba,1083579.625
6dfe961f5,1602087.25
6dff91e0f,2764009.75
6e011b7ec,3655009.25
6e0250f6d,1103247.625
6e04a50c8,2263079.25
6e05e7f30,2409267.5
6e063dc43,1583964.625
6e06d3b76,3019648.75
6e06d5fd1,935388.4375
6e06fb16c,1439771.25
6e07976a7,607926.0
6e09d0cd8,2792652.0
6e0c25d23,892546.1875
6e0cec497,1149573.75
6e0d706b2,1361577.25
6e0e19c9d,1267212.5
6e0e7744f,4136816.75
6e0f88665,2489791.0
6e110a72e,1392165.625
6e12383ad,4891339.5
6e13b7cbd,532835.6875
6e154d8e8,602007.1875
6e17663f1,579584.3125
6e1801fe0,1917120.25
6e18c3564,650985.875
6e18f5a27,3069077.0
6e1b21fe0,4038494.75
6e1c7849f,514446.28125
6e1ccc86a,1880976.0
6e1dc26ad,2517014.75
6e1effdfc,7007443.0
6e218f40c,1227829.75
6e23d380f,3535704.75
6e260270e,3193682.5
6e268e40a,1173147.375
6e2c901db,1997977.625
6e2d3ac4a,444012.25
6e2da0ed0,2484700.75
6e2e97760,2645601.0
6e30f74f6,1899083.5
6e340b609,1313722.5
6e3554ef3,1552183.25
6e3617c1e,1068970.875
6e36baac9,2525639.75
6e3b21fd6,2681564.5
6e3b5c208,2585723.5
6e3dac05f,717167.125
6e3dc3d05,3403222.5
6e3deedab,891014.5
6e4053c09,2226283.75
6e425da68,2569350.0
6e42e978b,1763952.375
6e43d526a,1840166.875
6e454b1f7,4718193.0
6e468ed89,2612772.25
6e48f4f21,1684941.75
6e4a043bf,515885.3125
6e4c46ac0,598246.4375
6e4cc1456,3633066.75
6e4d6a6fc,698579.8125
6e4e69fc7,4758950.0
6e4f86064,759164.5625
6e50b54be,3150298.0
6e51d4ef9,2722152.0
6e54671b4,1642103.375
6e59af835,5841658.0
6e5bc4055,1748733.625
6e5d1a5c9,1522361.625
6e5f91481,2637308.25
6e5fa1302,1827627.0
6e6115616,1745419.625
6e64f99b2,2569629.25
6e67b8b39,2420998.0
6e68e2f4e,2263608.25
6e6a2b047,1425718.25
6e6c05ab3,5970291.0
6e6f89238,3029614.75
6e6fd9dd6,1590423.375
6e7064374,2618215.0
6e7079a51,2307017.0
6e70c12e4,1075585.0
6e7101bac,831835.8125
6e7214193,1871219.5
6e75aa17d,1958029.375
6e75d7cd0,1381696.75
6e7636e29,1373143.75
6e766003c,794327.8125
6e7740efa,5130178.5
6e790728f,899409.3125
6e79d2efd,3372606.0
6e7a9ffd1,278345.78125
6e7b69c3c,1497322.375
6e7b7b4f4,557831.1875
6e7db14ba,726379.0625
6e7e03266,1849648.5
6e7f73e49,2224507.5
6e8047be4,1842760.75
6e805ae6c,1051009.875
6e8081cd3,802628.75
6e825f098,2867971.25
6e84c2360,5726780.0
6e8553d6e,3312171.75
6e8613e26,1644076.125
6e871c29b,1937531.625
6e8803d7f,660743.25
6e8bfd5ee,393708.84375
6e8c435da,948525.3125
6e8e967c7,1196609.75
6e8f86814,2634477.75
6e92e76b7,1679500.0
6e93d36b4,1782705.75
6e9443ea6,464137.96875
6e964ddb6,2371295.5
6e976d6c1,156795.890625
6e986de73,2884154.0
6e9897dad,1601328.125
6e98c1f2c,2027174.25
6e9998dc7,281642.40625
6e9be5bbe,2932776.25
6e9c10b9d,2656414.25
6e9d0b17d,3741792.5
6e9e5f56b,2567730.75
6e9f7fc09,3109023.5
6ea09671a,2392799.25
6ea19dcee,2006750.375
6ea2f59cc,2309965.0
6ea3a7755,1364486.375
6ea64f500,812929.0625
6ea6de3bd,2155157.75
6ea876963,1394258.375
6ea8d3140,1235446.875
6eaa599a9,1132771.625
6eaad0820,577159.5625
6eab63afd,2219114.75
6eac605a0,2159081.0
6eaccef70,854470.5
6eacebd13,339042.21875
6ead706ce,629601.0625
6eadc5b12,4491230.5
6eadf5e1f,795270.0
6eae24afe,2253805.0
6eb02ad94,528846.5
6eb0f6498,3886209.25
6eb1577dd,5263650.5
6eb36840f,3147004.0
6eb585266,2622763.25
6eb598313,1766229.875
6eb631bc2,2625248.25
6eb93de6a,1477163.75
6ebe482d6,1673893.75
6ebe9dd30,1767857.75
6ebeb4d4c,3937099.25
6ebf394e5,3394289.5
6ebfadd7c,1965096.875
6ec143e43,1049944.875
6ec2655ba,387036.09375
6ec4888f9,930340.625
6ec607e08,1905794.625
6ec758fe2,1552184.75
6ec80a2d9,1823942.625
6ec9c3eeb,2143973.0
6ecb064e0,883019.6875
6ecb31cf3,686904.4375
6ecbd9931,4546213.0
6ecc38e78,1967838.75
6ecc9092e,2174554.25
6ecccfe87,762311.0625
6ed1cb9a2,2599217.75
6ed213338,2931132.25
6ed2f492a,1111992.875
6ed2fa143,1035539.75
6ed42ffb9,1468581.375
6ed48da37,1814469.875
6ed497635,1970980.875
6ed5b7924,2894136.5
6ed7ba7a8,1622916.5
6ed9870be,3430539.0
6edc0a447,2982827.0
6edc0f159,1055623.625
6edcb0cb8,1900491.25
6edcbf772,950102.375
6ede8c9df,752484.125
6ededf087,2694307.25
6ee060668,3317185.25
6ee09055d,1857158.75
6ee0d9f76,944873.3125
6ee152b8f,536900.125
6ee23b564,3370821.5
6ee2b110a,360830.53125
6ee7fd788,2345925.5
6ee93ed2d,1557647.625
6eeb9cc9c,589512.0625
6eeeca922,1488587.375
6ef0c7fed,3382369.0
6ef205b04,2421090.25
6ef2b3dc4,3814421.0
6ef2fac8a,2281705.75
6ef3cd73c,821101.6875
6ef42648d,2545082.0
6ef5a9ab0,1795226.625
6ef7a5cc3,1756731.875
6ef92247d,950941.8125
6efa5d91b,2464022.5
6efb2956f,928948.6875
6efbae379,811973.6875
6efd5dd31,1644537.125
6efe664ae,1136064.875
6efecaefe,2856430.5
6f010b4b8,1414396.625
6f0158320,2363100.75
6f02ca82c,1895820.875
6f03fb0e5,4105571.25
6f0894b9a,4121738.25
6f099213e,699713.3125
6f0cba9a0,1536062.875
6f0ffaf1e,5351193.0
6f102f81a,1134536.125
6f10caaa9,2414700.75
6f11bf656,1752637.125
6f138c9ec,1350315.375
6f14300fe,1347909.375
6f170e849,2497424.75
6f17a6016,1164177.75
6f1a66f0f,2202431.5
6f1bdb3f1,2883782.75
6f1ddf621,946164.5625
6f1fe0e3e,3872768.0
6f2221d7f,1983562.0
6f252752f,486416.65625
6f264fe63,1755511.0
6f26dd7ae,1689630.75
6f27d8119,2041548.5
6f29983e4,602630.4375
6f299dc4e,1993706.5
6f2c97e77,2448137.0
6f2d825a8,641953.375
6f31018df,8639803.0
6f32b6856,1110607.625
6f33dd3cf,1118605.375
6f3481891,1529374.125
6f34a77f0,1553200.5
6f38f5cb9,459977.34375
6f395dd2f,557129.375
6f3a3bee9,705460.875
6f3d9ac16,3126157.75
6f4076920,4852854.0
6f4592e02,2654216.25
6f464155f,295578.46875
6f466674d,1905009.625
6f46ca96e,3385379.75
6f470783a,1418937.5
6f490c0e1,2585790.0
6f4c9d1e9,197465.84375
6f4ed6441,1514612.625
6f4ffc980,580792.1875
6f5551daf,1412312.75
6f58d668c,860333.25
6f5a52da7,4968220.0
6f5ef8da6,2439807.0
6f6003a59,2048718.125
6f6090830,1468752.25
6f61b7120,385179.5
6f61e2e22,957574.25
6f6293dcd,515337.03125
6f631f9d5,2099213.0
6f63e18c5,1816838.625
6f6424d18,1147617.375
6f661f2d0,1648054.0
6f67944c8,1439043.75
6f68bee60,3519892.25
6f69747f1,2280450.5
6f6fe65ed,2958926.0
6f70a1eeb,1658221.25
6f7258fcd,1893260.625
6f72cdaba,2842614.75
6f747aaa8,1091210.0
6f74f49e8,947912.1875
6f7542d5a,1110837.5
6f75ade71,2208086.75
6f79607af,2741715.5
6f7ae37fe,1536493.625
6f7bcad03,2835110.0
6f7ce28a8,171820.859375
6f7df8e46,522308.5
6f7e81533,2761264.5
6f80fd492,909506.3125
6f826fab7,986345.125
6f8368b7f,2201169.5
6f8518c2a,1492116.5
6f86efc7f,1388716.625
6f87b5e9a,496516.78125
6f88b28c7,1575819.375
6f8bac13d,1218538.5
6f8c11d42,970436.625
6f8ca63dd,771669.9375
6f8d3d757,239153.203125
6f8d84e0c,1863181.5
6f8e317cd,1020790.75
6f8e5b080,3008404.25
6f905f68f,315265.28125
6f907af76,4143588.25
6f91a6bf8,1985672.375
6f9447308,4974663.5
6f9511d4e,3239462.0
6f9706706,2750984.75
6f9878c28,1805282.25
6f99e2b60,1150649.75
6f9b38751,2927249.25
6f9d7de7c,1466792.5
6f9e61010,3043457.0
6f9ee4728,3673772.0
6f9fd86a1,31912342.0
6fa0c9a61,3657729.0
6fa20f360,959243.25
6fa2d8d41,393816.96875
6fa5fe7d9,1321800.625
6fa68fdd7,2570546.0
6fa7636e7,5461666.0
6fa8b2520,2030645.5
6faa56eaa,2391102.25
6faa59c5e,1975795.0
6fab677ef,1614698.75
6fabf41e7,1253229.25
6fac281bf,870723.6875
6fae294a0,1173823.375
6faf495ee,899009.6875
6fb1191ee,1544644.75
6fb1a5b3b,3949976.5
6fb286fe5,511700.3125
6fb55290c,3197019.25
6fb5f5a14,1673030.375
6fb69470e,5732260.5
6fb8ba9ab,1308557.125
6fb9804a4,1436442.75
6fb985796,1421243.875
6fbaf0d72,6570747.0
6fbb42321,2579236.25
6fbd151cf,3737480.5
6fbd9d37b,2648370.25
6fbeced9a,3002084.5
6fbf2d7cf,2637658.0
6fc09dadc,2518794.0
6fc163227,1964272.5
6fc1bfa48,2397447.75
6fc272d4e,2216407.5
6fc3ca64f,634124.125
6fc560794,2454856.25
6fc89a914,2147126.25
6fc9ed481,6425934.5
6fca62c92,2920621.0
6fcb16724,2170603.25
6fcc419e8,1656139.875
6fcd18cd7,777909.9375
6fcf0f430,2978844.25
6fcf2d24f,1250066.0
6fcff419e,781672.875
6fd0fd0e3,1121101.25
6fd153f42,617874.0625
6fd1739aa,2931372.5
6fd17c291,74011.71875
6fd18cb5c,241526.171875
6fd1f71bc,966684.625
6fd2cf04c,1486123.5
6fd2d08fc,1371490.875
6fd51ad43,1005549.6875
6fd53f0ef,2354732.0
6fd6259af,2558044.5
6fd64bf87,1020803.4375
6fd67cde6,3583382.0
6fd7b9d38,1106255.625
6fd7fb46c,2507082.25
6fda60d51,773382.875
6fdd0cca1,2952997.5
6fdfdffb6,4549145.0
6fdff0ea1,1589368.125
6fe0521d0,845198.0625
6fe0bf1bb,245245.21875
6fe0c41bc,1783049.125
6fe2e9af7,2446872.0
6fe327102,2046008.0
6fe42a703,1891396.5
6fe5c03fa,879597.25
6fe5ef376,2307602.5
6fe80f56a,3058330.75
6fe84d363,524225.28125
6fe864b7d,1125013.75
6fe8a0775,1804223.75
6fe9394e7,2229753.5
6fe9afa36,1654543.75
6fec54ff1,328678.03125
6fec739ff,979127.6875
6fee2e9cf,536879.125
6ff0f36e5,2544783.5
6ff2d35f1,1606251.5
6ff62e000,1835678.0
6ff65a0ed,2108506.75
6ff6ca8f2,1616347.375
6ff8b904f,871355.8125
6ff938091,2380308.75
6ffa8411d,1990776.75
6ffbffc3f,316638.65625
6ffcceaf0,2135119.75
6ffef5644,3787759.25
6fff4d6eb,501035.625
6fffc6bde,3144660.75
70001f4b5,1651019.375
7002b90c3,5818733.5
7002c4aa5,2484866.5
7002ef797,2513642.0
70030eb7d,2310227.0
7003d7173,4499830.5
700485702,2367266.75
7004c8953,1990055.375
7006a47d2,5258502.5
7007a5b9f,3738186.5
7007c3a56,187711.328125
700b333c9,1514942.0
700be705f,4928208.0
700f5c288,530291.875
701015e7b,6608497.0
701092bb9,3826835.0
70123734a,912242.625
701566910,1837899.125
701672300,4354851.5
701aee793,3369658.0
701c826cb,547750.125
701d608b2,702367.5
701e98d32,1211642.5
701f49b93,3572486.75
701fcaf5f,1554098.375
7020c46f8,3857401.0
7021172dd,281155.0625
702322361,1980720.875
7025f4bd7,1635250.625
7026e6c87,5432140.5
7026fedad,482992.75
7029e3d7e,2853065.5
702b0f0a4,953837.375
702ca4165,2095195.0
702f67439,2522433.5
702f928db,2905233.75
702fd2c04,1734360.5
70318af3e,2476610.0
7031bf403,2325277.5
703333ad4,3608839.0
703374193,3848141.75
7034b9219,344874.0625
7034eeb26,849338.3125
7037e8031,2373501.5
7038e7093,2212156.75
703a7e33d,1531949.125
703b29181,1861172.875
703bb622c,154093.609375
703bd8282,2278550.5
703c0c9f3,1637335.375
703c24f86,3788659.0
703d51208,2377992.0
703eb1a7d,677600.9375
703eeff7f,1327339.875
703f7f3d8,2288751.5
70454a577,2379550.75
704598fbc,1594408.375
7046ae91b,3453382.0
7046b4250,2359230.0
704773b66,551429.5
70489cd2f,2986684.0
704ad6143,1799300.875
704d2628e,3545611.75
704d929cf,1216915.0
704e1cdb4,3408000.0
704ea9610,1350315.375
7054f3127,1757057.0
70577b695,3133682.75
7057e8423,1435412.875
70596aa37,2457662.5
70596c3f2,1261560.875
705c74c5f,1148452.75
705d740e5,898572.5
705e53c1e,286663.1875
705fa97fb,2566369.5
70609f046,4328786.0
706171c6e,2040297.0
7062c4f6d,798183.125
706309ec8,1568815.25
70653cd3a,367163.15625
7065460cb,4200283.5
7065fda06,784293.0625
706605326,4532624.0
7068a0f71,174571.265625
706a00194,1366447.5
706a538a3,569554.3125
706b43486,396468.40625
706e1652b,2623834.0
706e5261c,166430.46875
706f96b8e,2744666.5
707037a75,1350315.375
7070c86ea,1028860.75
7070dff22,2354655.75
7071bfc52,3493466.25
70765f4ea,2525199.0
7078be838,832613.5625
707937513,5129645.0
70797b2f7,2213387.0
707b8159c,3292149.25
707db3476,783552.1875
707e32a61,2102053.75
707f6dace,2321723.25
707fe9fd0,1762813.875
707fed76f,3113895.75
708081d6e,1834199.25
7080e74a3,1397393.25
70826c17c,2723294.5
7085187ff,3738767.5
70859a532,2506881.5
7086cf142,968653.9375
7086f9068,2806637.25
7089253e5,2765990.25
7089e91a7,3409641.75
7089f6f26,2342878.0
708ad0d49,2070212.625
708aeebf9,194821.8125
708d8f345,2922262.0
708d98430,612486.0625
708e2ab1a,4235912.0
709349c0d,1380981.375
70973f2f4,2413206.75
709779c3a,3057499.5
709941c1e,3017141.5
709a60648,1334212.125
709bab7b2,3043695.0
709be1173,2076595.5
709c4cba9,705795.375
709d1b000,1973356.375
709d4754e,1980501.75
709e2f565,3438488.5
709e3b149,1954009.5
70a0bae06,1569392.875
70a15c1bd,1879376.5
70a25f2da,1987311.125
70a571086,991388.5625
70a6c0f60,3635728.75
70a741045,1398290.375
70a77b40d,2013628.75
70a7b7691,578074.5625
70a878bde,1122540.25
70a8b1034,395956.78125
70a9b3b5e,2224579.5
70a9c3437,1377721.625
70ac5e0b7,2920935.75
70ad86fc4,2631537.25
70ae4c110,1628199.75
70af88b91,3379744.25
70b0d059a,2347073.5
70b108a96,2251072.75
70b1de90b,4932557.5
70b3df292,758310.75
70b426ef0,1113625.0
70b54ae1d,1894275.625
70b6207aa,2980103.0
70b972416,1172724.5
70ba09dbc,941565.75
70bb1c0dc,2373610.25
70bb42205,1211758.0
70bbaab8b,1710987.75
70bcc8783,3049415.75
70bd5790c,2776966.75
70c261e61,1176586.0
70c62d124,1381456.875
70c7cfcc1,2387877.75
70ccffe42,671826.625
70cd6b9e7,2746153.75
70cf18504,3573768.0
70d3f0b0a,1874795.625
70d586f3f,1953236.25
70d624325,3887729.0
70d8c4cf2,510625.40625
70d8f0091,884789.9375
70d984e25,1157820.125
70d99b506,7089091.5
70da45232,2045647.125
70dc94b36,1310467.875
70dca60de,600999.3125
70deba09f,1093704.25
70dfcaa97,379236.0625
70e044395,2720945.0
70e1bbe0e,292774.96875
70e29d639,548165.0625
70e519a91,1495303.125
70e5402c1,2066886.625
70e58b339,273171.96875
70e5b3056,980266.5625
70e84fc70,2092782.625
70e94213f,2006008.0
70e970166,2418579.5
70e9820c8,2996404.0
70eb6be5a,1889380.875
70edf7fcf,244020.390625
70eee797e,3678252.25
70f001bfe,1521808.625
70f16dc32,3179969.75
70f1c6aea,2315819.0
70f28bd5c,4364289.5
70f2a64a2,352736.84375
70f310459,347372.8125
70f35c0db,1041311.3125
70f3f1cb2,4914967.5
70f6f1e87,3292714.5
70f71352c,2702627.25
70f77e902,3461024.5
70f843a01,2836248.5
70f84ab04,2277149.25
70f98ba44,2469181.25
70faade4f,3824912.25
70fbfc2a8,822562.625
70fd2e0a6,1736743.875
70fdb671f,2375684.5
70fe4002e,2531197.75
70ff0afab,531058.625
7102c0276,3195574.5
7103c46c1,1340116.375
71061d223,8584225.0
710756a5c,501584.9375
7107ced82,1567322.875
7108089ad,2013039.375
7108cefe5,2267503.75
710962f75,1206567.75
710b35a90,422121.0
710c6ddbc,1437536.25
710d7ed02,1565578.0
71104e823,2236287.0
71111b019,1634584.875
7113965b7,1687075.375
711d558e3,2207642.5
711dcb0c2,2106810.25
711f90036,2326000.5
71207c2c8,1914078.625
7120e2cbf,1620454.375
7122800f2,937642.75
7122ad12d,1007984.5625
71230e7ed,2437927.75
7123825c2,3426801.75
71248b019,1660143.75
7124add1c,2043059.875
7127a79b1,495479.4375
712e5e790,1088080.0
712f59d08,1412167.375
712ffddbe,2258491.25
71307659c,1466479.25
713122340,1925012.875
7132131e2,2768808.75
7132d4e07,2044443.75
7133196bf,1734724.5
713490219,2048327.375
713492bed,2551488.25
7134b30f3,3768968.0
7134c2ba4,1757856.375
713733a71,1588608.875
7137e862e,206775.1875
7138d35c4,1865176.25
713a8726d,3653782.5
713c62c23,3175820.75
713f40e3d,1204724.625
714110e6e,2031792.25
714350501,1439025.875
714407c88,1627692.125
71461325a,2059125.0
7147563bc,2658951.25
7147c9277,1831065.625
714973c12,606650.125
7149962a4,470276.875
714a46775,1778937.125
714aba162,185449.75
714d2cf28,2507405.0
714d767b9,3419707.5
714e9b5c9,2659174.5
714ea15fb,799703.9375
715201a14,2090686.125
715217c7f,1195485.0
71536d087,1590573.5
715861424,1619901.25
7158b43cc,958935.0
715a9d998,2084603.75
715b6a85c,3385205.5
715d513e1,2269831.75
71619d740,2377980.75
716230fb1,3069510.25
7162c82ba,1517468.125
7164c7e92,2319691.5
71650c22a,2242279.5
7165901ca,1062269.75
7165f7861,7919834.5
71665e1bb,1361938.25
7167ab5e6,198412.34375
716908b3f,1889229.5
716c6647c,1504384.5
716d95f4d,2268987.75
716e098cc,4482967.0
716ed5fe6,3133186.75
716efa700,1494006.0
7172faddf,2666035.5
7175b5bd9,3156360.5
717715b5b,2147398.5
717759522,1941863.875
71781b894,768318.5
717a558b3,1294478.0
717d788c5,2287843.75
717d92ab2,184010.953125
717f6b12f,4947209.0
71819032f,2158858.5
7181eeafd,614659.25
7181fdc0a,1801027.875
71837b5af,1170444.125
7184009f6,1994826.625
7185982d6,2540969.0
