ID,target
6b0a22a19,252390.8564126698
6b0a63301,146457.70714756625
6b0e42506,177771.9369922421
6b120dbc4,213125.59641027162
6b133fc47,228213.01993557982
6b1390bad,222080.4548058269
6b13fdef3,186225.4490940686
6b15ba8b0,250616.458406555
6b1654dde,148430.46960219706
6b17f0138,188754.88074627478
6b1812f4d,187199.68947748267
6b186e25f,438957.54641606065
6b18e4f3a,200872.34871633773
6b1c093c5,267279.6418756492
6b1daaad6,227205.77397397914
6b1e16969,246092.40399895664
6b1ebae1c,158225.8173796645
6b1ef0948,198515.29105235965
6b1febe0e,164313.0501353287
6b20c38df,161555.65797115315
6b22fb865,150445.6669499196
6b24c991e,192951.3281637265
6b24e9171,176571.16435680655
6b26afbd3,226591.15767112756
6b26fbd44,235855.30182021603
6b28073f2,254404.54541885428
6b281ae3b,148931.72272935364
6b2838c86,195643.83707571877
6b29a1635,249817.27545088052
6b2bb21c4,172027.28806297085
6b2bea8fb,127787.72034907287
6b2cdd288,321062.26467889897
6b2d494b7,144356.86657522578
6b2f26f44,199933.33120217195
6b2f41744,203214.7845986539
6b2fcf36c,168698.76757138915
6b2fdebf2,157536.11348458676
6b311a668,227891.58088474997
6b3144947,139028.4078106899
6b31bd605,248928.10781299783
6b337c734,155326.79264754948
6b3472f68,251113.77106548173
6b3577f86,232871.00765458663
6b3585127,285175.8419946882
6b35a296a,146906.43912888807
6b3628c64,210309.6396003007
6b36f93b7,236146.54990492132
6b37030ab,245556.14459390068
6b37d4d3a,199296.7717287836
6b3a64cc5,183019.0800262316
6b3b61aca,201352.065903551
6b3d26933,229308.52353501963
6b3f6743d,200452.31157696253
6b41ba69f,202200.30151075416
6b41cbf22,252219.61677015608
6b4285a3a,332011.88535037
6b4356e8b,169783.48967281106
6b436af10,255502.72618749863
6b453e8b1,260581.94083368964
6b47442c5,240895.17065637853
6b48951ec,408674.6211357043
6b48f1c4e,236685.69494354937
6b49ca713,343597.4242977322
6b4b44f3c,180219.40480884566
6b4d7567f,276849.13292761706
6b4e2b6bd,376180.789375926
6b4f62f51,223648.41984691066
6b5195eb3,339024.0509402711
6b5266b39,207718.82091911588
6b5328247,182891.23483273116
6b542a5e5,179230.5687802089
6b5641427,187886.86788853287
6b5ce4d88,203212.07577479398
6b5d1d4f4,183856.97485198284
6b5f11c53,218193.9923690621
6b5f636d5,319702.5172772057
6b609cabf,162191.6094249018
6b60ff176,195996.21220814326
6b610cc4d,254295.51724318136
6b6269bf8,239436.4411467552
6b62a73dc,267842.3265632371
6b62b3a7d,283373.0432230267
6b63aed3b,279193.4877361258
6b640ff72,182555.8267145724
6b64414e0,181661.15788892322
6b652a863,220157.19706679368
6b6639cb5,287774.03083859873
6b6698f78,187539.38195024256
6b67b08e9,230447.9171324703
6b6873807,417938.88057502056
6b68b7b99,236136.0036705884
6b6c8fb4e,140879.62670888475
6b6d20bfb,243894.91956654724
6b6e2af39,273461.3148756699
6b6e497bc,311154.0703406444
6b71595f3,244656.30530241944
6b728ca9b,121962.10646402881
6b730013b,210562.37220092662
6b73ff087,256771.93322511605
6b75ab4ab,282705.6831232916
6b7613eca,219924.92981595476
6b77c261f,191083.9168736153
6b77cc338,158328.66070421366
6b7811c20,187657.01518627693
6b7cf72a5,287473.7432294831
6b7d456f2,228886.49535996292
6b7f47195,178457.20259252554
6b80017b6,230358.54098578737
6b82628ee,358998.0477835036
6b83c094f,212435.69350435483
6b841f245,219225.18799369264
6b842ffed,133301.91392166866
6b85333de,243066.90898050944
6b8534da6,224312.77565237964
6b8613d5c,334611.7760969957
6b866bf7d,334363.6146567139
6b86b349a,340893.7167648497
6b876d353,175989.28871729216
6b8b94c08,314561.3686303184
6b8ea426a,224661.11296634632
6b8ece8f3,177634.52755188727
6b902427a,212596.2297886494
6b90f0f3b,120894.32178200048
6b93c7b6e,150741.61404430494
6b94e592b,193898.3389405886
6b95a7633,257059.25175997138
6b9853a2d,131237.0532226491
6b99ca24c,205100.76392197332
6b9a0963f,159332.5818504207
6b9bb3544,254622.21249073526
6b9d35b24,177524.4774121986
6b9df2412,188229.5265763123
6b9e60f50,312071.0739677016
6b9f75921,234756.5289995074
6ba0e2fb4,223970.731334655
6ba1276d1,240435.8082273862
6ba154f66,195592.9804326901
6ba5330ad,314094.1798460705
6ba98c60b,319151.53264398326
6baabc642,267619.08260643645
6baaee705,275708.3782997075
6bacf6ae3,182199.1198336419
6bb041156,216258.2518712762
6bb1b772b,366237.4693913307
6bb23c62f,137656.76239577812
6bb2d18c0,193703.35440344756
6bb3c9bb1,260913.78349545435
6bb5d6eb0,171621.10150355563
6bb63d1cf,205937.68584038157
6bb710264,207549.15663973696
6bb99de0f,419229.73117298307
6bb9a7251,223857.10241003075
6bbb6ce6c,279406.9491240245
6bbbcea62,306238.62832077366
6bbc2d9cf,229608.4583474001
6bbfb6171,168723.10124959968
6bc0aee6c,149420.41854475983
6bc3ca738,248235.64868386122
6bc3dfe61,182196.5026139064
6bc42fe9f,124122.49532649817
6bc671062,165417.2092171733
6bc797660,228859.68253229276
6bcafc472,181004.62858018564
6bcbd7e7b,271395.9529334775
6bccf86d2,225359.69888711174
6bcd9aa7f,272836.2844367722
6bcdf0a69,150413.25440922639
6bce27e61,236364.62494904845
6bd351fe5,328512.51683450857
6bd3d6a98,216387.8018472159
6bd606a28,194867.11019882665
6bd6ed628,286704.2696132362
6bd81f6e9,137678.04826402757
6bd85e241,296334.8835483906
6bd94edd5,222362.65963931064
6bdb83517,286628.94793811126
6bdb8be60,248816.6303854818
6bdd0eb78,200409.79498519734
6bdec17a9,235307.48092561372
6be05541f,230909.15903621246
6be06523d,207734.41992022103
6be131681,211121.38543073848
6be1b9c17,248256.14813500797
6be30f302,162522.6381231743
6be389f72,205432.46658175535
6be3a3518,194716.2882924727
6be4ba998,221422.51827448062
6be6c024e,433897.4929792591
6be78f240,235772.89952797297
6be83cea1,255684.75929573155
6beba9ebb,211107.18867764832
6bec53685,298938.58237379644
6beeb4d67,344342.64360434114
6beef7fa7,221068.07288354504
6beff68af,166970.20253531617
6bf09c4ab,356586.81557297346
6bf1c02cd,134266.88316533287
6bf34b76b,251400.75384335456
6bf6bcd56,180050.45943872933
6bf761fd5,402158.23469298315
6bf78b55b,306001.0326074785
6bf7b32a4,188395.3395142796
6bf84f0a9,215680.29677233432
6bf9a114d,215118.17119218956
6bff3ed4e,163985.72012110637
6bff64fb7,232449.22892104482
6c00b85d4,168145.5677547656
6c06bf8bf,218598.4560486756
6c07278b0,297187.1631667078
6c0a8ade8,170706.60975224353
6c0b19134,266258.4181937063
6c0c62e8c,393247.04754610616
6c0cfc489,431285.80887212226
6c0e43583,281461.96230101923
6c11b8090,260483.27300268612
6c1224be5,290986.8036312209
6c129af96,332359.7379384873
6c13cdbc8,249576.84747098293
6c13f4a62,189962.12919069405
6c1425dec,286478.0430688108
6c1569988,174407.0157467475
6c17255dc,198317.0811684715
6c188fe2b,229970.08684844547
6c1a10e3d,143561.1414692841
6c1bbb615,170094.41208132965
6c1c5322d,269200.34625454585
6c1c6c874,203642.91839983556
6c1cf7420,313569.3766721068
6c1e3732d,268562.8497947989
6c2187f6b,148257.0607234482
6c2341976,270104.2631269753
6c262689b,221467.17800650353
6c26a6014,288492.2542256445
6c26c447e,170888.7478695705
6c2b2a659,359830.8106276656
6c2d00059,231919.99714010142
6c2df89b5,242465.26123833642
6c2e69f4f,167144.19105879418
6c31269ad,231608.09328263893
6c31e5393,298581.5343418517
6c323d091,306656.4228951143
6c34676ae,274560.10400797945
6c3527f6b,171075.46161613538
6c3548b48,255013.3726189096
6c3756ecb,221288.15477422028
6c37729a0,212294.26419468096
6c37bacba,295644.39742555935
6c37d547d,254921.07990440627
6c3a587b8,172493.57065693132
6c3b55883,246227.10652614
6c3cb139a,148828.09488174462
6c3d33dec,198584.99627170275
6c3d8f179,341998.5488736549
6c3e6987f,239023.17662410537
6c401044d,273377.42893527757
6c41f66f1,319386.9242093724
6c42ac79e,240046.7963783692
6c440b726,248778.1202621246
6c45d935c,259411.84132831212
6c487f4a4,156345.4916218716
6c49dc27f,163413.73575916933
6c4a04bfb,241996.88127945366
6c4a5d316,174922.9983086488
6c4b619ad,291089.1246882439
6c4cc996d,236555.20911412334
6c4d37012,220654.7431255873
6c4d64f4a,298694.5657162222
6c4f871bd,180118.81987754072
6c51e82ea,193159.90731433002
6c5637e3c,282631.5829928957
6c56390a2,174439.94764744266
6c593e9a9,254653.74878286896
6c5b1ef21,231054.3872976495
6c5b28f78,319581.15788642934
6c5d96552,177671.09869009693
6c5e9e18b,306102.701520964
6c5ea345f,214399.9649495354
6c6002c6e,279539.60620848514
6c6140056,210765.95730246304
6c62e0d5b,220157.19706679368
6c6420305,219215.57589031014
6c667a261,219951.10737485648
6c66b3b8c,187290.8945421019
6c66b54f4,222814.94641162147
6c6867b76,279736.4770830245
6c68f694a,171294.73105249493
6c695c996,530756.202319487
6c6d4bb2c,267884.31218012085
6c720e598,293912.5813335795
6c72b49db,370890.30045443826
6c73fc9e5,237322.3641573369
6c7461cf7,467865.39903689746
6c74ab56c,408023.1582894654
6c74da4d5,299050.5096893374
6c771cfd8,219335.04719231123
6c771ff1e,228840.32580862986
6c794d262,202567.26187505407
6c7c0bf4b,334764.40928812005
6c7ce51cd,172105.2215897888
6c7cfe191,182880.83901778716
6c7d0f317,238162.851103293
6c7e63f6c,198841.5391625569
6c80026e2,234115.96043620835
6c806f47e,270041.8462866983
6c86bc95e,360708.77319418016
6c884b5ac,216896.24063963137
6c892d3f2,195757.8959946267
6c895f213,309744.0225075897
6c8b0fcda,228384.64117383704
6c8df0304,332208.36165214557
6c8e00c1e,218983.17340912184
6c910c4fa,229227.59228362987
6c921d73d,192668.1208085474
6c92625b9,345633.8362335874
6c970f137,375079.8522761436
6c9aa9d54,206938.8211542382
6c9ae841c,272195.4085582935
6c9af8c04,214064.88367552514
6c9ebe97a,229509.5848164184
6c9f559ae,192607.41061462063
6ca262f5c,216019.34311738188
6ca4335d3,284307.7516066955
6ca4335f5,172892.97706673256
6ca4778fa,271727.4214619745
6ca5b9964,366818.1116620724
6ca7adcd7,185820.48595307145
6ca7fc73c,158508.44159481002
6ca8c5fa2,293446.96154561784
6ca9a0786,160752.58551535913
6caa7ea69,134161.74539394796
6cab649d8,220157.19706679368
6cac35fba,515903.80455741024
6cad9c440,282934.2691194823
6caff7a3f,176874.14154980177
6cb399e30,258869.8675580127
6cb448b00,133793.63608788446
6cb58fb0c,184690.79546772593
6cb71ebff,235427.35714376403
6cb80440a,205757.69570241752
6cb874c63,240884.9843255309
6cbb8c2d2,205803.86194098933
6cbc0cadd,252142.3435345003
6cbd0ce32,196017.94577309268
6cbf5f044,170133.52197946687
6cc10ee5d,169535.46522839475
6cc19404e,235413.19914162715
6cc28235e,286156.44209930254
6cc2c479c,307609.5933625573
6cc2d5107,227973.37381575658
6cc4fb9eb,220315.6747903345
6cc5b5b43,279282.2869176169
6cc5b613b,212773.75524788798
6cc6f6990,160914.9604106615
6cc8ae15b,236729.0197459079
6cc996b99,244234.156593051
6cca8d54b,167434.07955021597
6ccae450a,403329.0469753198
6ccda1659,313094.752357939
6cd54e931,204252.3607648578
6cd5913e1,212877.4879632365
6cd5d1347,214609.55617844348
6cd6ce591,267123.0538666618
6cd7b0043,287946.9758738523
6cd7dd654,141847.7000539235
6cd99f395,216114.9111169201
6cdb56243,155625.41187190352
6cdbbbf67,181111.2884326331
6cdd980ed,205525.77330144471
6cdddd097,208220.60117238152
6cde776d4,290455.7368438195
6cdec249a,210200.79901560527
6cdfe1cf0,157135.09376196284
6cdfeebee,255888.18267947165
6ce068c7c,162929.6225114934
6ce2574a2,200485.33905854408
6ce2888d0,285061.90308780724
6ce4a1aa0,156871.4333828076
6ce5929e4,156239.66779532484
6ce6ca2ab,132619.8237595969
6ce7c002f,166756.04997215015
6ceb72a61,283231.6868752665
6cee2409f,311132.1766486839
6ceea5a08,168216.91004250088
6cef0063d,220157.19706679368
6cf081ea3,153402.02282116868
6cf0dda5f,197533.16348861012
6cf119066,310437.6552535061
6cf13ea10,204098.20115406564
6cf185c2b,163254.39219263566
6cf97e638,166852.75869361678
6cfb84062,309134.0507906413
6cfb89564,288838.57860546716
6cfbafb8d,220451.04328434984
6cfd69d1d,205641.62093951937
6cfd829c8,317218.4985570993
6cfe2a71e,143663.04705054997
6cfe415a2,241521.75747470607
6d051c5fa,155711.86085427873
6d098d3e7,259346.19956670597
6d0dc5af1,191368.93742317316
6d0e29a60,243700.70793776627
6d0fa5958,201340.71529183755
6d115c888,165120.2358600027
6d12dfa90,332123.0507048797
6d1356cca,334679.9638263954
6d1388332,149630.8781036998
6d17557cb,217800.9216409766
6d17b33a4,178588.92302839804
6d1a14751,181628.5810096128
6d1bd0303,179401.441242513
6d1c3325f,144333.13922031198
6d1d44c73,209517.20510549718
6d23c3260,167575.7407643613
6d243ab8b,218062.81136683936
6d244c936,430014.6035010764
6d25ba5d0,207140.54565862578
6d261da44,199805.3670459484
6d28f1d83,178516.78853836306
6d29fa31f,184977.3879678772
6d2a09691,192275.97974075546
6d2b5cf48,273540.70949286077
6d2b89174,213293.69958912904
6d2c380d8,153066.51781200594
6d2cd4acc,346202.3189821011
6d2d69e42,232317.06588354422
6d2dbd134,169073.25703193017
6d31c35c3,238412.33012281053
6d3272283,256466.63634966165
6d3351723,228958.0144214314
6d3366459,173477.45290798545
6d34801a9,192151.6120851389
6d34b9628,201298.95632937824
6d378bdb7,385094.96711323474
6d398d2b8,239398.88923191951
6d3c40cc6,199242.9972317112
6d3c51eca,182843.0919628705
6d3ce8f04,266439.5986018022
6d3d55f38,203816.80891418268
6d3db9112,178845.29600664735
6d4069dbd,178825.7434964327
6d40978a1,232250.6236740265
6d43ad5f6,314918.0764171833
6d45fa4b5,138498.89663768874
6d4656f21,311740.7354465092
6d48bfa0c,191622.86154652425
6d496ef8d,298477.64004236547
6d4a7440f,184412.84634892046
6d4b4e4d1,200249.85570144813
6d4c532b1,294676.2461784918
6d4f2fc98,239629.85471948163
6d4f9ecf5,229697.80065180108
6d4ffd7e1,223520.58450564076
6d50b2f93,299298.2085194583
6d514a800,221284.4429971293
6d5238494,170136.356740128
6d531ae14,202037.79658692336
6d53d1708,240325.92500452034
6d556fbb8,191708.56829216785
6d5be3b98,278218.31130495784
6d5c6eda8,337048.23535914003
6d5c7d09e,332288.93633075105
6d647e43e,209556.1692746661
6d648d8cb,175918.5206316056
6d6585c1d,135595.16840306195
6d65d022a,186624.43629205177
6d660210f,299896.3910406512
6d661535e,224973.35164073322
6d661ea2a,362770.2338347593
6d66f3758,305494.5130450075
6d670c599,200096.48304165
6d673f25b,226662.31711310282
6d6764209,191273.8136791464
6d6f2f702,220157.19706679368
6d6f5f419,163984.5308245401
6d71627de,229745.99072694447
6d7309ef4,223245.85741964146
6d7424c26,171403.41733824907
6d7481109,214189.17862397103
6d749d946,267806.38522342045
6d7543426,191316.1982251616
6d75fb520,296163.9296821457
6d766bcad,225253.87397813462
6d76cced5,233190.37909158354
6d77b661d,149163.54494814383
6d7858ee7,317661.7763851947
6d7a3136e,247540.14944787763
6d7b1b8d3,177373.69936550804
6d7b3f589,210617.86047136397
6d7d3aa90,176048.29259460137
6d8135f6b,181951.26612895017
6d81b725c,175190.23875993033
6d83fd459,217968.72252124417
6d862432b,181676.40818015998
6d87632b2,130787.42859871779
6d88048a9,195061.48186096625
6d8c460c0,365236.52461510646
6d8cce6f0,138949.3161534162
6d8cef0c3,140405.66431410486
6d8d0c590,311936.7509874963
6d8d230ad,272879.82387116895
6d9212048,285375.27398904413
6d94498e3,227353.906716633
6d9474809,234718.44147107966
6d984d8bc,307617.1131388305
6d991223a,239425.7558471954
6d994773a,305520.0226561545
6d99aafca,292563.9871649132
6d9a9d67a,160834.72139534788
6d9f42ee4,211572.14976519105
6da1a6a87,236847.59387201196
6da34c915,187322.35181892943
6da39fea2,179816.63177371156
6da3bc160,149575.60378789375
6da42ab2a,165556.62448882114
6da4686d9,501497.1147540106
6da574099,235606.98233933313
6da628e6f,211972.47720287315
6da7f3d05,161164.34769439057
6da8368a1,655886.7966716546
6da884fcf,311470.35309708124
6da903ddb,266702.1456315331
6dab0a923,165588.25427467283
6dad1f979,221257.5753733576
6db245772,156843.57626769866
6db337fa4,356743.07173172163
6db5db8fd,149361.10355160912
6db7a4bf8,170323.47664411968
6db8d5569,326523.57323394134
6dba1b625,232634.73967405947
6dbce4da0,240495.42394796276
6dbe45e46,220157.19706679368
6dbe9a2a7,213645.29771314337
6dc00dc54,477064.9349853147
6dc498278,237756.43464033722
6dc5979db,229591.6753151314
6dc80ecf7,208724.73481956095
6dc83ab10,226625.6928372561
6dc85d5d7,199953.9014560379
6dc9f1054,280842.8408019766
6dce0472f,306549.77044935164
6dcfa402f,312774.14197878086
6dd146024,384708.0184663081
6dd19179a,233009.04663094057
6dd1cc163,186720.25299616373
6dd6eea18,193503.2288598835
6dd75a9fb,306805.23668169364
6dda4fea3,217340.10794415404
6dda7292c,199498.42388825794
6dda9593b,270447.24710271525
6ddcab724,208361.07427602704
6dde92030,216776.33042608394
6de18ef5d,199469.9419531716
6de244414,203484.92597471562
6de2da809,272292.70576345496
6de3bcdc0,221514.53212578822
6de3df745,183237.44873313434
6de637607,414907.4018514626
6ded92d51,236573.10857834655
6deeb642e,187376.56127786066
6def1d935,236126.1132544836
6def7e528,190063.30013320746
6df1cb91a,174949.98821912365
6df1feb3a,146249.88280833818
6df32562d,256955.8466263523
6df36e198,285181.24938634376
6df4df01a,271476.81766844547
6df8c975f,185337.3444628554
6df8dfc10,279214.5040255295
6df91f30d,209897.53906877202
6df93108c,173143.84109186375
6df9e576d,229965.84236700102
6dfb7ce59,272586.6577885735
6dfc081ba,214575.1766194988
6dfe961f5,288533.9519542473
6dff91e0f,218756.450063453
6e011b7ec,258976.72985276277
6e0250f6d,298718.50850959786
6e04a50c8,174361.8610616845
6e05e7f30,323060.269166061
6e063dc43,222025.28227166436
6e06d3b76,352824.5498813929
6e06d5fd1,189111.22900807072
6e06fb16c,159254.8417991264
6e07976a7,231406.60298757104
6e09d0cd8,182268.87309896766
6e0c25d23,237736.28697080738
6e0cec497,183226.32483444308
6e0d706b2,156592.51537670748
6e0e19c9d,195400.76208829574
6e0e7744f,236230.10675163576
6e0f88665,254415.84263909343
6e110a72e,186200.70108135033
6e12383ad,126179.08369194166
6e13b7cbd,252272.43232404717
6e154d8e8,247015.4407965925
6e17663f1,177509.86017235758
6e1801fe0,224115.5323321413
6e18c3564,160434.04416730363
6e18f5a27,232666.80350248408
6e1b21fe0,250923.79783133708
6e1c7849f,184929.51123581038
6e1ccc86a,171373.87330780088
6e1dc26ad,258413.54929602196
6e1effdfc,139012.0247754991
6e218f40c,224752.56127811986
6e23d380f,345066.67111876264
6e260270e,123613.36123012946
6e268e40a,122996.35668583168
6e2c901db,153676.2215415789
6e2d3ac4a,228982.49338206157
6e2da0ed0,176308.70898496258
6e2e97760,322212.302596675
6e30f74f6,170276.62927864093
6e340b609,280475.85552474146
6e3554ef3,231391.6126834877
6e3617c1e,232487.14101477352
6e36baac9,251726.19032463984
6e3b21fd6,103515.19689660962
6e3b5c208,229945.94842230395
6e3dac05f,140255.51147675325
6e3dc3d05,192947.2895992063
6e3deedab,289942.57666120236
