ID,target
62d6125c7,533309.3035730846
62d6838e3,646231.9645367296
62d8aaa49,2832302.1704884563
62d8db4a8,691866.7603722083
62dc93c88,1177647.7055878085
62ddaa0a3,949720.1223203044
62ded47b8,2708239.767470925
62df0fc9d,2186154.886959024
62dfcdd7d,877373.366838478
62e07dc8c,2220914.3814993473
62e0cba33,4586483.467373056
62e19390a,2268876.407004235
62e1988a2,1997440.9910740927
62e58a857,2046109.171272882
62e8d41e0,1321764.0463543385
62e8e2c7e,2014587.0280527668
62e95b0f2,2067628.805272271
62e9f0b8f,3896100.449091838
62eb0823c,729734.4726335638
62eb1b059,2378491.511440332
62eb27fc4,2377527.4047119045
62ebd01ea,1903017.4148154145
62ed539ee,894568.7472103712
62ee94c14,2333030.3264168845
62f02ab17,3429720.6301070726
62f223988,1205338.7798243938
62f22ded5,1835774.175822873
62f38dd66,1142844.4147289353
62f577cda,1200822.6468468236
62f6c5a30,1795666.8136641416
62f8b7a86,2026551.2362005345
62fac4c2c,885528.2664067915
62fb2c62e,4045343.3636934343
62fbcebc0,651121.2262044578
62fbd426a,1000429.8342578372
62fcb9786,694797.5976852123
62fce4edd,2028506.768328919
62fefda43,1832067.5309819034
63033fdca,2434968.4486041847
6303ed7da,1645993.3038068244
630414278,2657040.0574030606
6305fc458,3250637.984629277
630699491,1843425.1286719365
6309711a6,2217436.9926814144
63098d7ed,1161928.1531234703
6309a827a,2790141.954251965
630aaf015,2084250.0393989696
630b765cc,1092006.2810314933
630b7a346,3713250.7416851725
630cf945d,1775697.7659997218
630dcc2e6,2348918.0646660062
630fc75ef,671403.2027627174
63111344b,1597892.706995372
6311d2e89,937921.7462077582
63132d1ed,2654926.461106274
63132e540,982261.1832859089
6313c349e,1271931.2178806132
6315059c7,1758946.1235200232
63191b251,2351369.759692168
6319eeeec,2053953.8171808824
631a34e3e,1477719.5595657711
631b6fec4,6021319.138426623
631c61d9f,1360018.8761135682
631d93efa,2619858.363490104
631dcaa98,2796912.4824560364
631e1b038,1077960.8975084848
631e7669e,638651.9744008426
631eca7ae,343278.45817583514
6320e6e49,2047163.4758261663
6324574a0,1300584.2933995514
6324d502e,739439.2938514599
6326c259d,1260022.559812319
6326c2da7,1189140.1320624352
63276497f,1650794.547120567
632883f43,1638466.6212251121
63293f125,1389438.2308856624
632b69277,2668293.651238989
632c6026c,1181714.9791319016
632d4e866,2505338.1233992786
632e0c0ce,712525.2331012377
6331c6a2e,2284202.140302178
63331e597,1297525.6710038257
6333d08d8,2051764.2436498955
6333e5f07,1005882.8283106895
633868c28,725870.3252428109
63388fb42,2138290.1806314
633aa739f,2100834.4966062414
633afdadf,585738.5390298734
633dc8231,522204.2431654332
633eff3c4,2637693.800908723
63437ed7c,5542929.905682013
6343ee7f2,2246014.375236143
634563648,1085091.6789572085
6345f2052,2051382.9793435019
6349105b5,3504856.013628958
6349ff348,886530.8111609573
634deb5c0,1001382.1959297067
634eaec9b,1969410.8875302335
635041448,4750929.857636813
6351d1637,493211.6457704974
6356296a5,664626.2519695548
6356a23f6,3544159.807178046
6357e5148,4096539.2742328243
63581602e,1336152.1848263857
63590bd85,1379759.9805632902
635acd11b,2247641.827281172
635c0ef8d,3963329.429616233
635d85b89,792184.4693105058
635dca96c,2350500.8717434863
63622a2f1,699733.1173046747
63641accd,1747807.3575242856
636458390,708817.4888209318
6364c6f9a,2013650.8018327984
63670f6e4,735128.7728353447
6368160dc,1709647.8953364242
636831721,733471.7959638175
63687a31e,2802098.717335593
636a26f8f,2494623.1728561795
636a7b95a,3957600.2171167084
636f4efa3,1630564.3726476869
63703036b,4900247.807139939
6370d2ca0,1499917.3836528878
6370ffbb3,587999.2639478098
637298dc8,3444644.330532856
6374825a3,1143959.0045415775
6374d7e71,1713213.5077803112
637571851,604060.1339958282
6376a8047,2233745.703592697
6377c1ebf,2045577.6968163808
637a51064,935557.19175481
637d6148e,1401556.3882148182
637e1161c,3195492.395040102
6381ce6ba,2443659.668944728
6382258f2,2239977.823337722
6384c1057,1524970.8422510352
6385e2c4c,1589654.3631471125
6387f7929,798831.8764322123
63883b2e0,1816934.3179530206
6388711d2,2314322.231313514
6388f2a6e,929542.0032254901
638a35bfc,663775.032411684
638a4be0b,1129114.5027689007
638a7c03f,1450839.6183697926
638ab8ec3,2556917.348191532
638baf8b8,2586404.951897659
6390ad694,2372680.5501704924
63912b9e2,2888881.441443919
639173282,1039229.8091244488
639176d69,2907283.0889053973
63931db22,2356463.7677899934
639443d1c,2540091.86364658
63952bb55,870802.6912279447
63982ad3a,917897.7682279969
6399280d4,720072.0119000445
639d95f0c,3330419.8408175595
63a02dbb8,1176409.1738425489
63a04a59b,801498.9110878586
63a33cab7,874162.3069617762
63a546ce6,553539.1525492435
63a83adc9,791450.0124813056
63a9a1088,2800592.3781953636
63abd1cd9,769677.6723324703
63ac851d3,1954471.778575026
63acad807,2032663.6661428816
63ad29726,826401.0552374471
63af09ecd,785628.6297375789
63b42c575,629533.7224506313
63b5ee612,2767897.335607465
63b7c0077,2166323.530628017
63b8d6e89,2352880.676681503
63b90a8be,2405731.3774718777
63bc34d3b,1656241.4967461587
63bf2df4b,1689799.8563950416
63c068b69,2720930.457690296
63c20159e,1611458.4108831645
63c272b34,2083885.2575511532
63c482999,657036.8939069115
63ca604ba,2231622.0811993475
63cf04bd8,1365075.5971081594
63d02d27a,1726532.7178930691
63d0df4b3,2104276.847426099
63d201ce3,1567404.2272365186
63d20d108,1193607.865951257
63d23802e,1257993.5268793365
63d3288b0,2698062.0078614964
63d3b3f28,1276834.228571812
63d5bf584,2754881.4249316426
63d607725,1922503.686609751
63d6e45c8,2296449.6252406193
63d7af64e,1986109.4531188875
63d89a8f6,2135418.8263245677
63d90f4b9,1777723.2145130737
63d989aa2,1028874.991524605
63dd1f8b7,904980.7718985269
63ddc05fe,2502375.613944972
63df58cd7,2397315.067357615
63df62f25,1076622.0647616165
63e0446a3,1505193.467202867
63e19db9c,611087.7345782783
63e2858f7,2115490.1529562557
63e4ae28c,1805916.9330628484
63e4f42ac,2361090.7915189015
63e6061d7,899367.8535130131
63e606e67,1141514.4331567313
63e73d5f2,2317372.9614723995
63e7cfd9d,2700375.461397353
63e82782e,751800.1010900274
63ea7f263,766285.0086054809
63eb7d60c,1564309.5727764366
63ebe3c06,1778237.9586478926
63ed15531,1469894.5716284597
63eecae0c,885005.829253671
63ef262e8,2582263.785131654
63ef4a0f2,1935188.7510249077
63f1db2fe,735280.1324627597
63f2e79f0,773175.2954809645
63f48d166,562046.2732668844
63f581362,711157.8209449883
63f6cd4c2,915307.3458439863
63f708f1c,1987652.4419015073
63fa42028,908821.0604991264
63fc84470,2100833.8468640395
63fc8d9cb,1320845.3364111374
63fdd5024,973788.3829438466
6401db17e,1066546.0754503459
640480dad,1727725.7867227623
64048f9d9,2609668.9369219015
6404cbd8b,1468444.7033239133
6405114ec,465970.48547274474
64054480f,1904727.6786509813
6407a3f5b,1593526.8928279357
6409e93eb,983141.1802707011
640a98ec0,766165.6445710897
640bf37d7,3721453.5605435115
640ca06c3,2163792.517964821
640f24d11,2050125.5226895942
641012059,1358307.9873932807
6410a9bd5,6560683.156712347
6412ba5ae,1405738.0114171875
641489066,695151.3645862162
64155e0b4,3172661.514142632
641655d63,1023893.4334419006
6416a4c5d,704721.0714731687
6416ea38b,1088893.4953603284
6416f2216,1949160.3120864565
64190d098,2503135.2546403804
641951e39,2399555.212242664
641ec5fa6,1591779.1456494916
641f1ecf7,1792969.2568676674
6421085dd,2385104.976802205
642110fd7,2198491.0072884737
6422d5fd3,1039071.2725752313
6423e32f5,2506868.643667002
6423f95b4,1900255.9389217687
6426aa908,2544476.925353142
64281dc32,1504103.8240395372
64288a86a,1547104.6880739555
642a5944e,914772.6673251833
642e128e2,1725672.390155724
642fcb9e2,1454665.7707333183
6433c3088,736517.5325561506
643436525,1831546.162936355
643461f61,1438400.0922290294
64387b271,1815328.923516522
643a780c9,1163423.2770481412
643b1d92e,761852.531957844
643b936e7,774247.2276109651
643be8176,2741968.473569379
643dab00b,1054360.9970094222
643e104c1,1845897.3404541584
643e2d8fd,872881.172714192
643f364e5,865159.6403511526
644059e18,1574263.000095159
64409b10d,2546362.070611436
64420794a,963374.8361879697
64453cd8c,2192160.0395836667
64454e5bc,1795429.1987720747
6445df437,1602921.4021933766
6447739e9,1943036.4359985013
6447ddd9e,4463704.470640242
644b30b83,2397722.9358916995
644fae4b6,3000758.409590437
64503d608,3686075.059911654
6451dda91,1015604.6705837833
6452db2d7,1978968.6821107622
6453df726,2640004.242275109
645578e39,2387854.2846460957
64563ff38,810642.4473644594
6456e72c0,724108.5298200933
6456f1e16,691371.047827228
645729d93,752221.770684821
6457a4caa,2098798.2734045545
6457dc03d,803023.1307834028
6463ebcaf,720405.4895647587
646629877,705154.7923989452
64685771c,2622717.22569594
64689ff27,652943.157288125
646946d5b,650055.7746083583
6469a2e41,781368.5839498949
646a44384,668773.6417017846
646aca606,1433447.4952612414
646c7fc4f,1501859.0301559526
646ccff12,3243901.343026671
64712f95b,783676.1880736848
647613bc4,705079.0707456365
647671138,647404.0755430771
6477538c2,1734331.490289803
64786e804,1851274.8615893824
64796f4b1,1082478.952746771
647c2207c,1315559.79723056
647c7159e,1986210.466616925
647d1f11f,2120241.3935471
647dbaadb,1113122.3600186673
647ee0607,761852.531957844
6480f9e72,2621680.5027890927
6483147d0,2254884.1871711
6483b694a,753390.6621818524
648473899,800954.166100215
6485a9c78,2020658.6332820281
6485d1302,1316044.9497446595
64883b406,761852.531957844
648919bed,2036591.0739875035
648ae135c,2044341.1460054892
648ae1bce,1567274.2089336405
648cb69dc,1422389.8528676326
648d9d451,2578143.4335394506
648e61583,886765.7944331334
648e63a93,442789.5260031994
648e75682,1884369.279821628
64905e9d5,1702539.986703737
6491517a7,2468317.598255108
64920d0b7,1040611.06031995
64940ec40,2218556.690738978
64974ef0f,1922621.3278929181
6497719be,1161639.72861724
64979df39,1897311.01235765
6498848a7,1231500.5638788538
64988b5ef,1244353.7019422983
6498f9217,742149.9438790228
649a102a3,1208621.0821047418
649b38ab4,476700.929324574
649c090cd,748865.3177363767
649ce1109,1344249.6696529023
649ee857b,3132670.6437946097
64a047670,3554073.28765004
64a43d6b3,746837.7115351993
64a6e1bb9,732926.4038022495
64a8d7407,3109077.743947841
64a9afe1c,1479800.2970291567
64ae0252a,2387333.135550541
64ae4165d,1447360.359179574
64aedaa44,1755997.305793539
64af01af5,2163778.998338923
64af2012d,2172098.3654007353
64af3f550,5793100.002135794
64b035ee2,1159398.4460596219
64b36a60c,2708933.6831684783
64b36d4b4,2058025.3847161569
64b3ef6b5,2013271.270989447
64b54315a,851576.5783357441
64b5e5915,423204.0834690647
64b68c1c2,2635823.1474835174
64b80b4ec,1286135.8702208854
64b91cff1,741439.1933093593
64b921da7,2143826.4145555156
64ba807b0,554483.8325117835
64bae8edf,2000852.4427168234
64bb6cf81,3646522.5277197473
64bd5067d,705326.0976873656
64bd95140,3805770.0533067393
64be550af,2177715.1523942775
64be67c8a,1071789.6136953402
64bfe3149,765945.3226580546
64c02e61a,3195285.9090442294
64c0e4eb4,1502630.3521654091
64c19003a,1380383.1468867946
64c1ea95f,1969337.1661082555
64c38f7fe,1357947.0630845889
64c3c9298,762455.1488117111
64c476d5c,951180.4186025751
64c637e51,578480.5799010999
64c680597,1112604.0204859944
64c75400f,4771481.088741414
64c84a5c2,534630.3112826163
64c9dcc3f,2220497.1057805954
64cb9f1a3,1958027.2762383823
64cbf6ca4,1499921.9375123926
64cc80ad7,2909394.5792659465
64cd0422c,2347452.4335772414
64cd93b77,1285141.977612512
64cea17c3,773879.5954506978
64ceb6c0c,734692.4270273946
64d884abf,1778398.8120740019
64d9f7a35,566357.9021675678
64dac111f,2131406.687571271
64dade31f,1010759.6143211578
64daff57e,583564.1838953928
64dd8f6c0,2216270.773509893
64df0a0de,3113958.777093474
64df7ac14,707212.624651091
64e0cc612,330871.2986024368
64e11c70b,1557215.0693891603
64e3142da,1727186.391507611
64e412113,906568.3023931504
64e5606c4,643728.5377178015
64e5da95b,1718163.805488966
64ea0650a,2187305.2484254963
64ea0b59f,1795228.2057479832
64eb1d7af,2864423.697023408
64eb49f25,1717615.6367428293
64eb71808,2765794.2564729387
64ec7b594,682217.9206547339
64f064623,1124700.715911935
64f1ee853,752227.5592503152
64f7f5e27,580020.6653380276
64fefe0da,835357.0804268759
65030e93f,975163.0203671304
65037aeda,2085464.9853387857
650564c0a,1174107.5900272257
650673564,923687.830797284
65083d27c,2158431.9354209914
650a22e52,645728.6606502216
650a2f9ea,684047.5058292362
650a81e25,1074711.9621774491
650c708c4,2328971.1352041485
650d48c5d,853960.6923967698
650f79a79,717540.8100052265
6514213df,850084.6945007544
651569cb3,389167.0749399011
651a83fd2,530675.5917374964
651abcff6,1953470.472762218
651b71d35,2608785.532147031
651cf1464,2336748.069904081
651f11d65,1661702.8393619545
651f98d52,2141862.051891414
651ff79a9,1606619.2120058392
65232bee0,2238575.6829488985
652335cf8,2439131.7820285927
652753ffd,2149518.848640811
652828f36,1601173.859180128
652936f73,2006284.0752822268
652ae1afb,477191.63731567195
652ca14b0,1920702.403386481
652d22849,2212416.5843401956
652d679ba,1199536.5402056542
652d6cb53,758870.5790194834
652d71cde,971680.0664245352
652e8c43d,1304635.7929938727
6532ed442,5871616.253947552
6533b510f,2366990.6502750963
6533edb30,1851012.5741439736
653729257,1087117.4965977308
65376e30f,2182815.5895169973
6537887e3,537710.1779793523
6537a2366,795385.9822220913
6539c5c71,799450.7559204355
653a9ff9a,915161.6472320459
653c426ad,2888997.4471979327
653cb3eb7,2234682.0006264616
653cbf6f2,951355.6471715632
653f2dc07,2660285.4823796256
653fab4b3,1567980.707298614
6540a4c81,1691214.4788916914
6542c7e4f,922854.8880867409
65432d161,1092831.5361423034
654412052,2646437.929933639
6544c4571,916665.8416685611
6545ede4c,842045.6476737318
654615f8b,1208030.492610449
654756ece,2239989.3337574783
65475bda8,628884.2897541468
654d86e79,2537800.1456002807
654f39ee2,1460207.2079618687
65500482a,709372.6134421871
6550ca2e6,2415251.0540287406
6550fdb28,2626534.9710635412
6552d5abb,2241707.3618270447
65533030c,2883766.6008582436
6553d0de2,1643552.6653909537
655414784,2008666.1575315788
655522728,1225334.000761401
6555897a4,1688840.146138203
65569b450,722402.9437082645
655731ce9,1299297.3303496721
655c22772,2201629.3735209065
655ee55af,2167043.989539232
656056ba6,664707.9525903536
6560686d6,1082053.7885280014
65610a709,1973753.353704999
6561f6369,1155641.3694728715
65627f65e,1883387.5275982427
6562d1c51,2370168.1841568705
656379ac8,1823580.799507515
656610547,1427829.5038166344
656a90f53,3146824.178489241
656c02c4f,761106.0353915128
656f669b9,1945206.2642495674
656f80fa6,729641.1791607194
65709b707,254954.7265064305
6570a9b1c,3043007.0938866907
65720fb21,1800364.2903903197
6572c311f,1967872.0700567137
6572eb613,1716390.3820099693
6573e8a91,2573045.917156341
6574629bf,2097805.3799284967
65748d396,1602198.1737616216
657591826,2307805.525659667
6575ea3cd,681306.011368983
657af42dd,817991.3815089732
657c576b3,2611252.7551544495
657cf2192,5147555.083891743
657ede5b7,4045434.2874788167
657f743c3,3230526.855151249
658015a49,683637.8424801507
65807fa32,2027221.4325305207
65811d5fd,2378609.3110935357
6582b34d9,941164.397945114
65832e943,2270899.103215351
658455da4,1817338.9203498939
65870309d,1622715.2077327904
658a03eb6,2087448.3336378431
658a2816b,2479671.890265662
658a46198,944706.7431705972
658bbf3be,2468337.9896708783
658e8e85c,5729434.19143812
65902835b,1183781.446760638
6590b2697,1815363.220717635
6590dc469,2445577.100399144
659134470,694414.3950295362
659150f6a,2465284.036941217
659358a56,2740142.5791249154
6594859e2,2197277.394237517
6594d3e82,944616.2933612517
6595095dc,667008.091892545
65992716c,894408.7217094969
659b7ca65,1884349.40833899
659bd3137,929040.1219960941
659c1d53b,1642217.550628391
659cb6c72,1814442.074611805
659cdd8b6,2366482.6746538104
659d7949e,2820946.9932961217
659d9e3df,1631016.0670720625
65a085887,946113.5284720798
65a100e48,1235133.3753202267
65a14a2d3,667239.8520827872
65a309079,867900.5862364988
65a36d2cd,1969699.1387622065
65a3e7ec8,569610.1450264794
65a4304d4,1131648.7831326039
65a4ad69b,646532.3747830996
65a6826e1,1682147.5315137869
65a798ef3,2433216.837309981
65a83af55,1770054.0033203086
65a93392e,1922372.1796895908
65ab1a729,1319435.200806765
65ab84d31,1482978.4445737924
65aba9b13,987245.6574984315
65b073f50,1545638.1710244787
65b5130c4,2558639.013820662
65b5f166f,2276742.812010829
65b652df2,3271530.281100036
65b6e6db2,939882.0817465424
65b8fdaf9,2380540.193451791
65ba09283,1831437.5772962442
65baf2781,2169973.0768189137
65bb6bb4f,1691562.3097508547
65bb77ac9,1690100.457704388
65bc8a780,1692788.6225046625
65be41a47,938338.8627012746
65bf75eb7,2761588.3061074833
65bfad31b,1027718.4473465742
65c0df88b,1403263.13813601
65c134bcc,884743.0992382217
65c2c8a8c,2795045.2238630974
65c2cf5a0,291420.720255684
65c40f9e1,2012454.923709337
65c4115b6,1853263.4304696308
65c6e4411,1191750.6041931896
65c6ff418,961895.6529731081
65c79ab55,1730668.355402657
65cbf0651,687186.4057511665
65cc8daaf,1392203.2293644587
65ccfcd52,2215046.727063471
65cf30ead,3994739.2536534364
65cfdc415,2563871.256000194
65d000909,1725330.5502436538
65d00f5e7,641439.8927708921
65d2adfc6,793078.1262996709
65d2ef492,779393.1906918014
65d3198a4,1324107.497672112
65d54ba98,728806.8263574278
65d66de8e,2230376.04843116
65d88b4f7,3782579.113778989
65d90b51f,1601403.8820063134
65d954076,1408367.6673051056
65da81005,749603.5499305663
65e00ce17,1235903.0234937202
65e14481e,3224414.3982517538
65e1eb695,649060.3901003699
65e4571ba,810579.9792508438
65e51d0de,578942.7090253922
65e6366c3,1611353.761978655
65e793603,2419567.018774737
65ebd234f,3104645.350776799
65ed542d2,1649446.4818377935
65ed7612f,737196.8685249154
65ee07b1d,2078323.9496622928
65eeed0aa,3123921.676497381
65f171f08,705988.2085675057
65f1dbef3,1815599.0100515536
65f26487a,2694076.8611500636
65f3d72b1,2250663.944952468
65f405279,917056.785239069
65f529a49,1735127.159263485
65f5b432f,2107881.3207742935
65f6532f6,3667736.491643556
65f6c5c5b,2316186.3796388097
65fb09526,2270085.1575575667
65ff2a80e,581453.1143558609
65ff5817a,2016046.9901794936
66004b69f,920345.8776222767
6600e1729,3102704.0457503726
6602ca9b1,986214.1057472131
6604094a9,2075510.903948983
66047e3e0,1735906.2215155428
660485d3d,2152900.8404086614
66066c180,753658.8001013132
6606d5ca2,2336021.7210184634
66071a572,781973.8749632159
66078c9b9,1728276.9220188293
6607fedda,2497623.703988883
660885be4,2931155.2716102344
66090a831,1157840.7049514381
660af3df6,2308046.3513428424
660b88567,1707779.2482979863
660bda88b,949084.9144908442
660d1df6a,1980329.1325843094
660ddb2a2,1230805.99065639
66103b096,618983.0008958827
661112cda,2470794.758683859
66113f81c,568231.1134550074
661145cac,2054664.8312769434
661149efe,2559885.5522374148
661174dbe,1518330.685673722
6612ccae2,679988.5924404666
66149ab1e,1071725.7505642225
66167376f,2372912.475922458
6616f1de0,1140261.8473635996
661805ef8,1431340.1493068107
661a91eff,2687499.158539294
661c2005c,1669345.4790564443
661cd0bf3,1116051.3324871222
661d15670,900610.0354361172
6620143ab,3039846.0093988935
6621ac3d7,1791916.0971811034
6621c8924,2030789.3992146358
662220405,1396982.8877622662
6624640e1,1857739.0438168722
66295a9f2,894233.1991809978
662adbe54,2322151.3092143075
662bae8b4,1553799.0748867674
662d6fb45,3220234.515452224
662ecf440,2036945.8659704386
663380e8d,1633783.7229238646
663389532,1604877.3881199749
663457389,776989.0015413542
66354f8a7,932831.8436703201
663666df8,2224797.139972364
6636e63ff,952235.2065849407
66385ec29,2134063.5233361297
663938999,2023315.629995878
663aecafd,5046634.550199683
663bb57f9,1812529.1336955589
663c1f4a0,688991.2200648324
663cacd0e,2329847.7850650027
663eeb90b,1500608.5740537553
663fe7022,2811617.9616261083
